Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject384_so3.edf,26.5,,3.7631960587784136e-11,1.518003305798897e-11,3.6290922045595575e-09,4.2628995455329194e-12,-0.0944893952368001,3.2013424412917133,People and Social Interaction,subject384
subject384_so3.edf,26.5,,9.229419273027891e-11,6.399241885337489e-11,3.6290922045595575e-09,4.2628995455329194e-12,-0.0944893952368001,3.2013424412917133,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.0829872049929237e-11,1.0259025312236248e-11,3.6290922045595575e-09,4.2628995455329194e-12,-0.0944893952368001,3.2013424412917133,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.267281144869535e-13,1.2826733733438065e-12,3.6290922045595575e-09,4.2628995455329194e-12,-0.0944893952368001,3.2013424412917133,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.701387925167912e-10,6.572557893896686e-10,-4.889866929461565e-10,9.168842529839587e-12,-0.0031919233491078,3.0376979979384724,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.769716431717325e-11,4.5745353038366236e-11,-4.889866929461565e-10,9.168842529839587e-12,-0.0031919233491078,3.0376979979384724,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.9434494249124315e-10,1.3854833820511402e-10,-4.889866929461565e-10,9.168842529839587e-12,-0.0031919233491078,3.0376979979384724,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.147503866205623e-11,2.1169180882498043e-11,-4.889866929461565e-10,9.168842529839587e-12,-0.0031919233491078,3.0376979979384724,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.6403636681960961e-12,2.5075411394803397e-12,-4.889866929461565e-10,9.168842529839587e-12,-0.0031919233491078,3.0376979979384724,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.028550798843217e-10,1.0180119527964395e-09,-5.1185587297022965e-09,1.3795393710255384e-11,-0.1637551252568362,3.146900765626497,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.4923935140478346e-10,7.429394222273744e-11,-5.1185587297022965e-09,1.3795393710255384e-11,-0.1637551252568362,3.146900765626497,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.8556145707155206e-10,2.1316510844073503e-10,-5.1185587297022965e-09,1.3795393710255384e-11,-0.1637551252568362,3.146900765626497,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.033147200907454e-11,3.0425554488383186e-11,-5.1185587297022965e-09,1.3795393710255384e-11,-0.1637551252568362,3.146900765626497,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.2230579361758967e-12,3.4301101346931164e-12,-5.1185587297022965e-09,1.3795393710255384e-11,-0.1637551252568362,3.146900765626497,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.435831489349447e-09,2.1720363956465104e-09,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.595876741876143e-10,1.2998526105722154e-10,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.0875393705852727e-10,2.99424203963146e-10,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.623373213738446e-11,4.306499549294739e-11,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.183124577993881e-12,5.02995598407806e-12,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.979018031832161e-10,5.613002558558992e-10,-1.9523528329265703e-08,1.571582229725398e-11,0.092433852621735,3.6856516367642738,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.1483556282607195e-10,9.827840033073731e-11,-1.9523528329265703e-08,1.571582229725398e-11,0.092433852621735,3.6856516367642738,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.5407317475234057e-10,4.1642169230443045e-10,-1.9523528329265703e-08,1.571582229725398e-11,0.092433852621735,3.6856516367642738,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.7536055433407557e-11,2.8630550333020355e-11,-1.9523528329265703e-08,1.571582229725398e-11,0.092433852621735,3.6856516367642738,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.0216668182562798e-12,4.431768380494995e-12,-1.9523528329265703e-08,1.571582229725398e-11,0.092433852621735,3.6856516367642738,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.7023493898447414e-10,3.4251552675328375e-10,-1.0631107844375041e-08,1.0778752576252256e-11,0.056228361938114,3.6766631084101062,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.417191736503162e-10,6.245542217173353e-11,-1.0631107844375041e-08,1.0778752576252256e-11,0.056228361938114,3.6766631084101062,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.3907703083939263e-10,3.154473525825346e-10,-1.0631107844375041e-08,1.0778752576252256e-11,0.056228361938114,3.6766631084101062,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.034603366645595e-11,2.0358619897055825e-11,-1.0631107844375041e-08,1.0778752576252256e-11,0.056228361938114,3.6766631084101062,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.0752164948339284e-12,3.227650623557089e-12,-1.0631107844375041e-08,1.0778752576252256e-11,0.056228361938114,3.6766631084101062,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.055509699948504e-10,2.1215346324330148e-10,-3.998390274194341e-09,5.983305189189191e-12,0.1538547277037392,3.650252397979657,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.523358737001431e-11,3.5374968523666676e-11,-3.998390274194341e-09,5.983305189189191e-12,0.1538547277037392,3.650252397979657,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.7768948385178714e-10,1.8829794850515774e-10,-3.998390274194341e-09,5.983305189189191e-12,0.1538547277037392,3.650252397979657,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.3929252134266797e-11,1.275957538100605e-11,-3.998390274194341e-09,5.983305189189191e-12,0.1538547277037392,3.650252397979657,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2469624988011202e-12,1.9784372607779536e-12,-3.998390274194341e-09,5.983305189189191e-12,0.1538547277037392,3.650252397979657,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2864578728033096e-10,1.5274101311600336e-10,-1.5793790527156715e-09,2.8778517381792224e-12,0.0681738067319662,3.260181942413656,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.2486009833859345e-11,9.67672514867126e-12,-1.5793790527156715e-09,2.8778517381792224e-12,0.0681738067319662,3.260181942413656,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.630553910280566e-11,7.606395426187932e-11,-1.5793790527156715e-09,2.8778517381792224e-12,0.0681738067319662,3.260181942413656,People and Social Interaction,subject384
subject384_so3.edf,26.5,,9.735453230034851e-12,4.719555706643975e-12,-1.5793790527156715e-09,2.8778517381792224e-12,0.0681738067319662,3.260181942413656,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.972631181533377e-13,9.282780701406421e-13,-1.5793790527156715e-09,2.8778517381792224e-12,0.0681738067319662,3.260181942413656,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.4992207339725792e-10,1.7315159854023918e-10,-3.762831770087943e-09,2.8511879208003e-12,-0.0203808239292714,3.0493782184642493,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.7052755949548982e-11,8.917264268984723e-12,-3.762831770087943e-09,2.8511879208003e-12,-0.0203808239292714,3.0493782184642493,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.987957639488079e-11,4.1499855060471665e-11,-3.762831770087943e-09,2.8511879208003e-12,-0.0203808239292714,3.0493782184642493,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1356660325952929e-11,5.709318656984543e-12,-3.762831770087943e-09,2.8511879208003e-12,-0.0203808239292714,3.0493782184642493,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.306209743564236e-13,7.550888412836482e-13,-3.762831770087943e-09,2.8511879208003e-12,-0.0203808239292714,3.0493782184642493,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.5313717261849843e-10,4.716187643745048e-10,-1.2079370844624413e-08,7.241623454350589e-12,-0.0517452849514417,3.0660514335261246,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.382475598237657e-11,3.035127477638658e-11,-1.2079370844624413e-08,7.241623454350589e-12,-0.0517452849514417,3.0660514335261246,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.7375059673093458e-10,1.3322387173761044e-10,-1.2079370844624413e-08,7.241623454350589e-12,-0.0517452849514417,3.0660514335261246,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.9563718082646775e-11,1.4826692711947075e-11,-1.2079370844624413e-08,7.241623454350589e-12,-0.0517452849514417,3.0660514335261246,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2135119068403945e-12,1.843466705001435e-12,-1.2079370844624413e-08,7.241623454350589e-12,-0.0517452849514417,3.0660514335261246,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.045158121983554e-10,6.770041431745691e-10,-1.7205931245821144e-08,1.317597392713454e-11,-0.012426475487637,3.108621275369188,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.5642573809680622e-10,6.821025351999736e-11,-1.7205931245821144e-08,1.317597392713454e-11,-0.012426475487637,3.108621275369188,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.140355575628235e-10,2.4605153725471915e-10,-1.7205931245821144e-08,1.317597392713454e-11,-0.012426475487637,3.108621275369188,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.4553344713095617e-11,2.6743756419554957e-11,-1.7205931245821144e-08,1.317597392713454e-11,-0.012426475487637,3.108621275369188,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.1051907343693042e-12,3.3540600912291737e-12,-1.7205931245821144e-08,1.317597392713454e-11,-0.012426475487637,3.108621275369188,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.196340437496603e-10,8.735871042951281e-10,-1.3101153786390548e-08,1.690869224260409e-11,-0.0373518497820204,3.1517964711424575,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.1100384401143388e-10,9.592683436861546e-11,-1.3101153786390548e-08,1.690869224260409e-11,-0.0373518497820204,3.1517964711424575,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.8294857532458135e-10,3.0569863672234116e-10,-1.3101153786390548e-08,1.690869224260409e-11,-0.0373518497820204,3.1517964711424575,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.491412038455107e-11,3.2054407211403143e-11,-1.3101153786390548e-08,1.690869224260409e-11,-0.0373518497820204,3.1517964711424575,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.672122065638905e-12,4.334544678849465e-12,-1.3101153786390548e-08,1.690869224260409e-11,-0.0373518497820204,3.1517964711424575,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.13542207211589e-10,5.322532614221137e-10,-1.1200011137297952e-08,1.7698783987950602e-11,0.2987831031451367,4.04739079277414,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.908057066078531e-10,1.3678621981303411e-10,-1.1200011137297952e-08,1.7698783987950602e-11,0.2987831031451367,4.04739079277414,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.860176770744336e-10,5.252418916895527e-10,-1.1200011137297952e-08,1.7698783987950602e-11,0.2987831031451367,4.04739079277414,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.426571475098429e-11,3.965320985196479e-11,-1.1200011137297952e-08,1.7698783987950602e-11,0.2987831031451367,4.04739079277414,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.324354388030708e-12,5.181702338324243e-12,-1.1200011137297952e-08,1.7698783987950602e-11,0.2987831031451367,4.04739079277414,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.5591360734950566e-10,2.9272991830743915e-10,-7.689007571265214e-09,1.1259206147379967e-11,0.2150305915214931,3.8571152966377897,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.7897537617442122e-10,8.134012398970299e-11,-7.689007571265214e-09,1.1259206147379967e-11,0.2150305915214931,3.8571152966377897,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.3232699519108227e-10,3.639635391993457e-10,-7.689007571265214e-09,1.1259206147379967e-11,0.2150305915214931,3.8571152966377897,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.839006527042456e-11,2.5556614210720478e-11,-7.689007571265214e-09,1.1259206147379967e-11,0.2150305915214931,3.8571152966377897,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.2747861611050258e-12,3.6058421346123673e-12,-7.689007571265214e-09,1.1259206147379967e-11,0.2150305915214931,3.8571152966377897,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.442899759693473e-10,2.390299736872469e-10,-4.572289468891672e-09,7.1799858765915016e-12,0.182849532184518,3.74769682039568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0519841904219876e-10,4.356984593471079e-11,-4.572289468891672e-09,7.1799858765915016e-12,0.182849532184518,3.74769682039568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.084464718819567e-10,2.2550904068348264e-10,-4.572289468891672e-09,7.1799858765915016e-12,0.182849532184518,3.74769682039568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.0249796786766103e-11,1.5955909800619797e-11,-4.572289468891672e-09,7.1799858765915016e-12,0.182849532184518,3.74769682039568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.452140856478245e-12,2.2645217548928274e-12,-4.572289468891672e-09,7.1799858765915016e-12,0.182849532184518,3.74769682039568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.1294432272806888e-10,2.13104170703251e-10,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.212008547153105e-11,3.326128058377983e-11,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.3608055531678955e-10,1.3404291553573262e-10,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.6114605739656696e-11,1.3614571497488947e-11,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2160136910772113e-12,1.9023889922434985e-12,-5.345511756160705e-09,5.556346628472488e-12,0.2414887520200129,3.7119914559473193,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.0300635027431235e-10,2.1987981380815056e-10,-1.093939172030844e-08,3.888079397175273e-12,-0.3553920201009035,5.190621380198272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.765674747027475e-11,1.2373299924888958e-11,-1.093939172030844e-08,3.888079397175273e-12,-0.3553920201009035,5.190621380198272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.123370134838907e-11,7.129235025717763e-11,-1.093939172030844e-08,3.888079397175273e-12,-0.3553920201009035,5.190621380198272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.531267203848476e-11,7.650812307789406e-12,-1.093939172030844e-08,3.888079397175273e-12,-0.3553920201009035,5.190621380198272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.774456255507437e-13,1.1053201761441328e-12,-1.093939172030844e-08,3.888079397175273e-12,-0.3553920201009035,5.190621380198272,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.8200712592725036e-10,3.4749511325475556e-10,-2.3562576026504052e-08,9.697685309024789e-12,0.1243703436203987,3.9795280754684392,People and Social Interaction,subject384
