Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject384_so3.edf,0.0,,-0.04761837643683415,-0.0319194763859271,-0.0043833098858793215,-0.09103222970955302,-0.03731853557492162,-0.016009852680914403,4,subject384
subject384_so3.edf,0.0,,-0.04761837643669482,-0.031919476385812974,-0.0043833098858793215,-0.09103222970955302,-0.03731853557492162,-0.016009852680914403,4,subject384
subject384_so3.edf,0.0,,-0.047618376436925756,-0.031919476385952085,-0.0043833098858793215,-0.09103222970955302,-0.03731853557492162,-0.016009852680914403,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369575,-0.031919476385960766,-0.0043833098858793215,-0.09103222970955302,-0.03731853557492162,-0.016009852680914403,4,subject384
subject384_so3.edf,0.0,,-0.047618376436743645,-0.03191947638583949,-0.004382855367304042,-0.09103222970961475,-0.03930692407496931,-0.016010241221024235,4,subject384
subject384_so3.edf,0.0,,-0.047618376436876726,-0.031919476385939956,-0.004382855367304042,-0.09103222970961475,-0.03930692407496931,-0.016010241221024235,4,subject384
subject384_so3.edf,0.0,,-0.0476183764367618,-0.031919476385849195,-0.004382855367304042,-0.09103222970961475,-0.03930692407496931,-0.016010241221024235,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693577,-0.031919476385955055,-0.004382855367304042,-0.09103222970961475,-0.03930692407496931,-0.016010241221024235,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695806,-0.0319194763859612,-0.004382855367304042,-0.09103222970961475,-0.03930692407496931,-0.016010241221024235,4,subject384
subject384_so3.edf,0.0,,-0.04761837643683956,-0.03191947638588625,-0.004382516348996781,-0.0910322297096747,-0.03394533003703416,-0.016011382856220457,4,subject384
subject384_so3.edf,0.0,,-0.047618376436909624,-0.03191947638594967,-0.004382516348996781,-0.0910322297096747,-0.03394533003703416,-0.016011382856220457,4,subject384
subject384_so3.edf,0.0,,-0.04761837643685578,-0.03191947638589481,-0.004382516348996781,-0.0910322297096747,-0.03394533003703416,-0.016011382856220457,4,subject384
subject384_so3.edf,0.0,,-0.047618376436945324,-0.03191947638595778,-0.004382516348996781,-0.0910322297096747,-0.03394533003703416,-0.016011382856220457,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958536,-0.031919476385961654,-0.004382516348996781,-0.0910322297096747,-0.03394533003703416,-0.016011382856220457,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688434,-0.031919476385907565,-0.004382392705998135,-0.09103222970971353,-0.03865088587171426,-0.016028244127796413,4,subject384
subject384_so3.edf,0.0,,-0.04761837643694034,-0.031919476385958885,-0.004382392705998135,-0.09103222970971353,-0.03865088587171426,-0.016028244127796413,4,subject384
subject384_so3.edf,0.0,,-0.04761837643691482,-0.03191947638593507,-0.004382392705998135,-0.09103222970971353,-0.03865088587171426,-0.016028244127796413,4,subject384
subject384_so3.edf,0.0,,-0.047618376436953595,-0.03191947638596067,-0.004382392705998135,-0.09103222970971353,-0.03865088587171426,-0.016028244127796413,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695892,-0.03191947638596203,-0.004382392705998135,-0.09103222970971353,-0.03865088587171426,-0.016028244127796413,4,subject384
subject384_so3.edf,0.0,,-0.04761837643687195,-0.031919476385900244,-0.004382504308887357,-0.09103222970971386,-0.04351426448937881,-0.01603735637607878,4,subject384
subject384_so3.edf,0.0,,-0.047618376436943506,-0.03191947638595916,-0.004382504308887357,-0.09103222970971386,-0.04351426448937881,-0.01603735637607878,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692439,-0.03191947638594747,-0.004382504308887357,-0.09103222970971386,-0.04351426448937881,-0.01603735637607878,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695265,-0.03191947638596031,-0.004382504308887357,-0.09103222970971386,-0.04351426448937881,-0.01603735637607878,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695896,-0.03191947638596209,-0.004382504308887357,-0.09103222970971386,-0.04351426448937881,-0.01603735637607878,4,subject384
subject384_so3.edf,0.0,,-0.0476183764367536,-0.03191947638579317,-0.004382929392417522,-0.09103222970965898,-0.04523678591994434,-0.0160366356560058,4,subject384
subject384_so3.edf,0.0,,-0.04761837643691627,-0.03191947638595147,-0.004382929392417522,-0.09103222970965898,-0.04523678591994434,-0.0160366356560058,4,subject384
subject384_so3.edf,0.0,,-0.047618376436858074,-0.031919476385914566,-0.004382929392417522,-0.09103222970965898,-0.04523678591994434,-0.0160366356560058,4,subject384
subject384_so3.edf,0.0,,-0.04761837643694205,-0.03191947638595704,-0.004382929392417522,-0.09103222970965898,-0.04523678591994434,-0.0160366356560058,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695856,-0.031919476385961695,-0.004382929392417522,-0.09103222970965898,-0.04523678591994434,-0.0160366356560058,4,subject384
subject384_so3.edf,0.0,,-0.04761837643660721,-0.03191947638571949,-0.004383191426464787,-0.09103222970958477,-0.04307741541847606,-0.016034795522629847,4,subject384
subject384_so3.edf,0.0,,-0.04761837643686817,-0.03191947638593789,-0.004383191426464787,-0.09103222970958477,-0.04307741541847606,-0.016034795522629847,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677638,-0.03191947638587409,-0.004383191426464787,-0.09103222970958477,-0.04307741541847606,-0.016034795522629847,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692749,-0.031919476385952765,-0.004383191426464787,-0.09103222970958477,-0.04307741541847606,-0.016034795522629847,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958036,-0.031919476385961154,-0.004383191426464787,-0.09103222970958477,-0.04307741541847606,-0.016034795522629847,4,subject384
subject384_so3.edf,0.0,,-0.04761837643648193,-0.031919476385648966,-0.004382981618842006,-0.09103222970953811,-0.04444630523796295,-0.01603292922209134,4,subject384
subject384_so3.edf,0.0,,-0.047618376436836383,-0.031919476385927945,-0.004382981618842006,-0.09103222970953811,-0.04444630523796295,-0.01603292922209134,4,subject384
subject384_so3.edf,0.0,,-0.04761837643673624,-0.03191947638585269,-0.004382981618842006,-0.09103222970953811,-0.04444630523796295,-0.01603292922209134,4,subject384
subject384_so3.edf,0.0,,-0.047618376436921454,-0.03191947638595086,-0.004382981618842006,-0.09103222970953811,-0.04444630523796295,-0.01603292922209134,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695771,-0.03191947638596081,-0.004382981618842006,-0.09103222970953811,-0.04444630523796295,-0.01603292922209134,4,subject384
subject384_so3.edf,0.0,,-0.04761837643660195,-0.03191947638577142,-0.004382884445676417,-0.09103222970952823,-0.025985931901086893,-0.015994216064343973,4,subject384
subject384_so3.edf,0.0,,-0.0476183764367899,-0.03191947638591329,-0.004382884445676417,-0.09103222970952823,-0.025985931901086893,-0.015994216064343973,4,subject384
subject384_so3.edf,0.0,,-0.04761837643667623,-0.03191947638577393,-0.004382884445676417,-0.09103222970952823,-0.025985931901086893,-0.015994216064343973,4,subject384
subject384_so3.edf,0.0,,-0.047618376436916014,-0.03191947638594814,-0.004382884445676417,-0.09103222970952823,-0.025985931901086893,-0.015994216064343973,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695733,-0.0319194763859605,-0.004382884445676417,-0.09103222970952823,-0.025985931901086893,-0.015994216064343973,4,subject384
subject384_so3.edf,0.0,,-0.04761837643675199,-0.03191947638585735,-0.004382704987637815,-0.09103222970960874,-0.03058558040240941,-0.01600244095492162,4,subject384
subject384_so3.edf,0.0,,-0.047618376436855035,-0.031919476385933176,-0.004382704987637815,-0.09103222970960874,-0.03058558040240941,-0.01600244095492162,4,subject384
subject384_so3.edf,0.0,,-0.04761837643676573,-0.03191947638583179,-0.004382704987637815,-0.09103222970960874,-0.03058558040240941,-0.01600244095492162,4,subject384
subject384_so3.edf,0.0,,-0.047618376436931086,-0.031919476385953195,-0.004382704987637815,-0.09103222970960874,-0.03058558040240941,-0.01600244095492162,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695794,-0.031919476385961064,-0.004382704987637815,-0.09103222970960874,-0.03058558040240941,-0.01600244095492162,4,subject384
subject384_so3.edf,0.0,,-0.047618376436816996,-0.03191947638587661,-0.004382545682724844,-0.09103222970965974,-0.03235294902790745,-0.016007170702117338,4,subject384
subject384_so3.edf,0.0,,-0.047618376436897994,-0.03191947638594673,-0.004382545682724844,-0.09103222970965974,-0.03235294902790745,-0.016007170702117338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643683787,-0.03191947638588146,-0.004382545682724844,-0.09103222970965974,-0.03235294902790745,-0.016007170702117338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643694164,-0.03191947638595664,-0.004382545682724844,-0.09103222970965974,-0.03235294902790745,-0.016007170702117338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695842,-0.03191947638596155,-0.004382545682724844,-0.09103222970965974,-0.03235294902790745,-0.016007170702117338,4,subject384
subject384_so3.edf,0.0,,-0.047618376436835246,-0.03191947638588591,-0.004382585204460572,-0.09103222970968004,-0.02913251068634359,-0.016008714110078877,4,subject384
subject384_so3.edf,0.0,,-0.047618376436911435,-0.03191947638595043,-0.004382585204460572,-0.09103222970968004,-0.02913251068634359,-0.016008714110078877,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688001,-0.031919476385914275,-0.004382585204460572,-0.09103222970968004,-0.02913251068634359,-0.016008714110078877,4,subject384
subject384_so3.edf,0.0,,-0.047618376436944054,-0.031919476385957476,-0.004382585204460572,-0.09103222970968004,-0.02913251068634359,-0.016008714110078877,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695855,-0.031919476385961675,-0.004382585204460572,-0.09103222970968004,-0.02913251068634359,-0.016008714110078877,4,subject384
subject384_so3.edf,0.0,,-0.04761837643684104,-0.03191947638588348,-0.004382871124627743,-0.09103222970970089,-0.061912921634391535,-0.01594479852673394,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693733,-0.03191947638595792,-0.004382871124627743,-0.09103222970970089,-0.061912921634391535,-0.01594479852673394,4,subject384
subject384_so3.edf,0.0,,-0.047618376436911955,-0.031919476385936785,-0.004382871124627743,-0.09103222970970089,-0.061912921634391535,-0.01594479852673394,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695034,-0.031919476385959614,-0.004382871124627743,-0.09103222970970089,-0.061912921634391535,-0.01594479852673394,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958806,-0.03191947638596196,-0.004382871124627743,-0.09103222970970089,-0.061912921634391535,-0.01594479852673394,4,subject384
subject384_so3.edf,0.0,,-0.047618376436736796,-0.0319194763858377,-0.004383516333854647,-0.09103222970962825,-0.03556459852740227,-0.0159971495131352,4,subject384
subject384_so3.edf,0.0,,-0.0476183764368906,-0.03191947638594595,-0.004383516333854647,-0.09103222970962825,-0.03556459852740227,-0.0159971495131352,4,subject384
subject384_so3.edf,0.0,,-0.04761837643682532,-0.03191947638589151,-0.004383516333854647,-0.09103222970962825,-0.03556459852740227,-0.0159971495131352,4,subject384
subject384_so3.edf,0.0,,-0.047618376436932335,-0.031919476385953556,-0.004383516333854647,-0.09103222970962825,-0.03556459852740227,-0.0159971495131352,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957724,-0.031919476385960904,-0.004383516333854647,-0.09103222970962825,-0.03556459852740227,-0.0159971495131352,4,subject384
subject384_so3.edf,0.0,,-0.04761837643665835,-0.03191947638580256,-0.004383145855502115,-0.09103222970959807,-0.044971616629817524,-0.01602362376203962,4,subject384
subject384_so3.edf,0.0,,-0.04761837643687534,-0.03191947638594407,-0.004383145855502115,-0.09103222970959807,-0.044971616629817524,-0.01602362376203962,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677797,-0.031919476385869346,-0.004383145855502115,-0.09103222970959807,-0.044971616629817524,-0.01602362376203962,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693191,-0.03191947638595416,-0.004383145855502115,-0.09103222970959807,-0.044971616629817524,-0.01602362376203962,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369578,-0.031919476385960904,-0.004383145855502115,-0.09103222970959807,-0.044971616629817524,-0.01602362376203962,4,subject384
subject384_so3.edf,0.0,,-0.04761837643636881,-0.03191947638560039,-0.004383258169257923,-0.09103222970949834,-0.046777921770649156,-0.016021772552119496,4,subject384
subject384_so3.edf,0.0,,-0.04761837643681508,-0.03191947638592772,-0.004383258169257923,-0.09103222970949834,-0.046777921770649156,-0.016021772552119496,4,subject384
subject384_so3.edf,0.0,,-0.047618376436700846,-0.03191947638582632,-0.004383258169257923,-0.09103222970949834,-0.046777921770649156,-0.016021772552119496,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369187,-0.03191947638594916,-0.004383258169257923,-0.09103222970949834,-0.046777921770649156,-0.016021772552119496,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369572,-0.03191947638596024,-0.004383258169257923,-0.09103222970949834,-0.046777921770649156,-0.016021772552119496,4,subject384
subject384_so3.edf,0.0,,-0.04761837643660787,-0.03191947638577539,-0.0043827937051260125,-0.09103222970952868,-0.02353739649964755,-0.015986761731584913,4,subject384
subject384_so3.edf,0.0,,-0.047618376436786534,-0.03191947638591236,-0.0043827937051260125,-0.09103222970952868,-0.02353739649964755,-0.015986761731584913,4,subject384
subject384_so3.edf,0.0,,-0.04761837643668057,-0.03191947638577739,-0.0043827937051260125,-0.09103222970952868,-0.02353739649964755,-0.015986761731584913,4,subject384
subject384_so3.edf,0.0,,-0.047618376436914425,-0.031919476385947235,-0.0043827937051260125,-0.09103222970952868,-0.02353739649964755,-0.015986761731584913,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695727,-0.03191947638596045,-0.0043827937051260125,-0.09103222970952868,-0.02353739649964755,-0.015986761731584913,4,subject384
subject384_so3.edf,0.0,,-0.04761837643668736,-0.03191947638581601,-0.004382776011260578,-0.09103222970957654,-0.0246998094834277,-0.01599039743089943,4,subject384
subject384_so3.edf,0.0,,-0.047618376436827495,-0.03191947638592471,-0.004382776011260578,-0.09103222970957654,-0.0246998094834277,-0.01599039743089943,4,subject384
subject384_so3.edf,0.0,,-0.04761837643674081,-0.03191947638581699,-0.004382776011260578,-0.09103222970957654,-0.0246998094834277,-0.01599039743089943,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692302,-0.031919476385950225,-0.004382776011260578,-0.09103222970957654,-0.0246998094834277,-0.01599039743089943,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695764,-0.03191947638596077,-0.004382776011260578,-0.09103222970957654,-0.0246998094834277,-0.01599039743089943,4,subject384
subject384_so3.edf,0.0,,-0.047618376436725035,-0.031919476385834956,-0.004382732605910498,-0.09103222970960402,-0.023742397180983636,-0.01599084129294295,4,subject384
subject384_so3.edf,0.0,,-0.04761837643684966,-0.03191947638593235,-0.004382732605910498,-0.09103222970960402,-0.023742397180983636,-0.01599084129294295,4,subject384
subject384_so3.edf,0.0,,-0.04761837643678371,-0.0319194763858497,-0.004382732605910498,-0.09103222970960402,-0.023742397180983636,-0.01599084129294295,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692722,-0.03191947638595166,-0.004382732605910498,-0.09103222970960402,-0.023742397180983636,-0.01599084129294295,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695789,-0.03191947638596103,-0.004382732605910498,-0.09103222970960402,-0.023742397180983636,-0.01599084129294295,4,subject384
subject384_so3.edf,0.0,,-0.047618376436742396,-0.031919476385840015,-0.0043826543615216075,-0.09103222970962567,-0.02319254370646627,-0.01598999061617734,4,subject384
subject384_so3.edf,0.0,,-0.04761837643686866,-0.031919476385938325,-0.0043826543615216075,-0.09103222970962567,-0.02319254370646627,-0.01598999061617734,4,subject384
subject384_so3.edf,0.0,,-0.04761837643682291,-0.03191947638588218,-0.0043826543615216075,-0.09103222970962567,-0.02319254370646627,-0.01598999061617734,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693087,-0.03191947638595289,-0.0043826543615216075,-0.09103222970962567,-0.02319254370646627,-0.01598999061617734,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695807,-0.03191947638596119,-0.0043826543615216075,-0.09103222970962567,-0.02319254370646627,-0.01598999061617734,4,subject384
subject384_so3.edf,0.0,,-0.047618376436763345,-0.03191947638584828,-0.004383107556303311,-0.09103222970964388,-0.02477701417400521,-0.015990436451171753,4,subject384
subject384_so3.edf,0.0,,-0.047618376436889355,-0.03191947638594452,-0.004383107556303311,-0.09103222970964388,-0.02477701417400521,-0.015990436451171753,4,subject384
subject384_so3.edf,0.0,,-0.04761837643685516,-0.03191947638590988,-0.004383107556303311,-0.09103222970964388,-0.02477701417400521,-0.015990436451171753,4,subject384
subject384_so3.edf,0.0,,-0.047618376436933306,-0.031919476385953806,-0.004383107556303311,-0.09103222970964388,-0.02477701417400521,-0.015990436451171753,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695807,-0.031919476385961244,-0.004383107556303311,-0.09103222970964388,-0.02477701417400521,-0.015990436451171753,4,subject384
