Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
dl080_night01.edf,18,1,-0.036401714563257526,-0.03301663052065352,0.06128333330356945,-0.08235995690085951,1.1477272755647119,0.00734624044945884,4
subject010_so5.edf,150,4,-0.036401726896932225,-0.033016636277444486,-0.00340538548348662,-0.08236985011732242,-0.02587065315698507,-0.015698191205868406,2
subject083_so2.edf,183,4,-0.036401726896591644,-0.033016636276878605,-0.003400732676579402,-0.08236985011282587,0.46772820158723133,-0.006651953697416361,4
case13_sub106.edf,151,1,-0.0364017268973195,-0.03301663627759737,-0.0034041794273079484,-0.08236985011789816,-0.023240126582071256,-0.015547098052288849,0
subject455_so3.edf,244,3,-0.036401726897371416,-0.03301663627763077,-0.003406976778649765,-0.08236985011767622,-0.029925132633217305,-0.015725084411378376,0
subject107_so2.edf,215,4,-0.03640172689698149,-0.033016636277507797,-0.0034042331473952115,-0.08236985011764278,-0.03195422545512212,-0.015690345459027432,0
subject083_nrem.edf,26,4,-0.03640172689726996,-0.033016636277584305,-0.0034033029485621537,-0.08236985011770195,-0.056642359334593204,-0.015657236767477517,3
s_00_c_00morningnap_singlepart.edf,195,1,-0.03640172689727034,-0.0330166362775363,-0.00340409718934856,-0.08236985011616185,-0.015385449631473997,-0.015306226896455596,4
subject107_so4.edf,34,0,-0.036401726897199456,-0.033016636277489714,-0.0034049820793725007,-0.082369850117971,-0.037309077616911775,-0.0157378119571403,0
subject245_nrem.edf,63,4,-0.03640172689726571,-0.033016636277585554,-0.0034031198378851922,-0.08236985011795338,-0.03372813983789125,-0.015667729041255518,0
subject422_rem.edf,61,0,-0.03640172689706999,-0.03301663627749055,-0.0034043287279871067,-0.08236985011729193,-0.039203175060767884,-0.01572389663565364,0
subject422_so5.edf,60,1,-0.03640172689697462,-0.03301663627746364,-0.003401163404002485,-0.08236985011615766,-0.051152010499020635,-0.01574234257167191,0
subject455_so1.edf,158,2,-0.036401726896712575,-0.033016636277257136,-0.0034060594679027087,-0.08236985011728273,-0.025582740013589397,-0.015747182022432485,0
subject452_so5.edf,183,4,-0.03640172689707993,-0.03301663627742854,-0.003403352984972997,-0.0823698501179098,-0.04669998093872335,-0.015664535763546168,1
subject107_so1.edf,192,1,-0.0364017268973225,-0.0330166362775816,-0.0034050259202006838,-0.0823698501168974,0.0008696124186871677,-0.01531350868115722,0
subject411_so4.edf,196,2,-0.036401726896749566,-0.03301663627729521,-0.003404226150508479,-0.08236985011764643,-0.04450989563391411,-0.015658141344070824,1
subject384_nrem.edf,58,2,-0.03640172689687325,-0.0330166362770674,-0.0034061975124741782,-0.08236985011803324,-0.03741725483957732,-0.01569840758206585,0
73mt_seg01.edf,175,3,-0.029235538176336017,-0.027482969363481,-4.227665564280489,0.5657272073409813,-0.04463732909736726,-0.015745694012772336,0
subject245_so8.edf,192,4,-0.03640172689722558,-0.03301663627756066,-0.0034026268259625308,-0.08236985011795538,-0.06001546837495935,-0.015599486862706274,0
subject512_rem.edf,179,0,-0.03640172689695401,-0.033016636277493176,-0.003404613080583876,-0.08236985011674595,-0.06942035551234704,-0.015708489740808518,0
subject249_so10.edf,58,2,-0.03640172689691779,-0.03301663627745376,-0.0034038970008082514,-0.08236985011800693,-0.043468064646622166,-0.015718933670300635,0
subject228_so6.edf,216,1,-0.036401726897364504,-0.03301663627762745,-0.003404550547528845,-0.08236985011801425,-0.056929520619828936,-0.015711701055313786,0
subject535_so1.edf,186,2,-0.03640172689737171,-0.03301663627763153,-0.003404133042539972,-0.08236985011818754,-0.04132201225309793,-0.015758261558740307,1
subject042_so4.edf,20,1,-0.036401726897350745,-0.033016636277622205,-0.0034041533105736194,-0.08236985011776952,-0.07793184653394437,-0.015598727944855012,4
67sb_seg02.edf,66,2,-0.03639952576833682,-0.033010819991186234,-0.030609933367602263,-0.08236354057168735,-0.06597285337752248,-0.015688067358267232,0
dl070_night11.edf,107,2,-0.036401726892669406,-0.03301663626885539,-0.003403209658197704,-0.08236985011620465,-0.06096463493049818,-0.01568423454110772,0
subject183_nrem.edf,190,4,-0.03640172689724305,-0.033016636277585505,-0.003404104410036906,-0.08236985011788367,-0.028833948832074,-0.015720910679746757,3
subject535_so8.edf,60,3,-0.03640172689737281,-0.03301663627763258,-0.0034040909272692625,-0.08236985011818684,-0.03337407220514106,-0.015733579433942872,4
case01_sub101.edf,153,2,-0.036401726873812,-0.03301663625214442,-0.003404503602883702,-0.08236985011501695,-0.17546520868025647,-0.012545325946189569,3
subject384_so1.edf,31,0,-0.03640172689727439,-0.033016636277525685,-0.0034038480818269464,-0.08236985011811145,-0.0370916672801296,-0.015724382383340535,0
subject126_nrem.edf,155,0,-0.036401726897133495,-0.033016636277453645,-0.003403513593660337,-0.0823698501174095,-0.03811113996904046,-0.01572748538421971,0
subject309_so2.edf,21,1,-0.03640172689733854,-0.03301663627760924,-0.0034053568093563064,-0.08236985011791596,-0.045439211069934385,-0.015760752371312036,3
subject126_so10.edf,218,3,-0.036401726897372,-0.03301663627763157,-0.00340209452295944,-0.08236985011629656,-0.00693915046143623,-0.015603050702333695,0
subject083_so1.edf,0,4,-0.036401726897371284,-0.03301663627762929,-0.003405863542518627,-0.08236985011661682,-0.04280351058211405,-0.015728350397423124,3
case25_sub117.edf,151,4,-0.03640172689349004,-0.033016636275519165,-0.0034043236861790813,-0.08236985010784967,-0.09615141363201418,-0.015398227324657128,0
subject411_so7.edf,100,2,-0.03640172689470404,-0.03301663627558097,-0.0034026793039023317,-0.08236985011680864,-0.05632799436094961,-0.015624931553727477,4
subject030_so7.edf,90,4,-0.036401726897310124,-0.03301663627761271,-0.003404528718824907,-0.08236985011799795,-0.03567970014272173,-0.015742321077161135,3
subject126_so10.edf,196,4,-0.03640172689638288,-0.03301663627717232,-0.0034009218562732727,-0.08236985011721273,-0.011053469743262797,-0.01562570095973874,0
63eb_seg01.edf,1,4,-0.03640170804541758,-0.03301662025674285,-0.0037308723032579505,-0.08236901998488483,-0.06837366582882028,-0.012457764116792464,0
dl086_night11.edf,209,3,-0.03640172689731137,-0.033016636277596996,-0.002557686222593274,-0.0823698484260353,1.1455220619713093,0.0072691447771368,1
subject185_so6.edf,154,0,-0.03640172689713875,-0.033016636277508254,-0.0034048135878541968,-0.08236985011755706,-0.0785811635499539,-0.015462763921505755,4
subject411_rem.edf,38,0,-0.03640172689719053,-0.033016636277565285,-0.003404536434196042,-0.08236985011780598,-0.038218385323206865,-0.015739729124906336,0
subject411_so1.edf,140,0,-0.03640172689637583,-0.03301663627702398,-0.0033985923391280926,-0.08236985011730547,-0.02369218912166118,-0.01565093007299591,4
subject266_so1.edf,171,4,-0.036401726896902104,-0.03301663627748481,-0.0034044519027968123,-0.08236985011583225,-0.050903786495704706,-0.01570525795629739,0
subject422_so2.edf,150,2,-0.03640172689380456,-0.033016636275769506,-0.0034064407000330543,-0.08236985011625607,-0.03709867439421294,-0.015743627382964597,0
case24_sub116.edf,3,1,-0.03640172689718698,-0.03301663627756371,-0.003405407773387407,-0.08236985011790995,0.00383883052884422,-0.01172935707229083,4
subject512_so8.edf,186,0,-0.03640172689729202,-0.03301663627760581,-0.0034036872731215352,-0.08236985011796838,-0.05475139039190851,-0.01569738536326312,3
subject455_rem.edf,220,3,-0.03640172689737272,-0.03301663627763247,-0.0034041871062797917,-0.08236985011814904,-0.02320730734605324,-0.01563649303282939,3
subject535_so5.edf,220,0,-0.0364017268973725,-0.03301663627763249,-0.003404162572181909,-0.08236985011818763,-0.03837660787253183,-0.015757808409669696,4
subject411_so6.edf,216,1,-0.036401726897370895,-0.03301663627763129,-0.0034043234913942746,-0.08236985011731579,0.326754303159868,-0.011642390260881177,0
subject126_so9.edf,220,4,-0.03640172689276552,-0.03301663627565864,-0.003402994138295019,-0.08236985011120673,-0.04924933034325739,-0.015769257487183226,4
49fr_seg01.edf,30,4,0.23350801743804855,0.04480160411347247,-1.8618782786007029,0.9546734022468397,-0.03627282333739939,-0.015695698959699605,0
subject309_so7.edf,183,2,-0.03640172689732106,-0.03301663627759191,-0.0034040181830179033,-0.08236985011816474,-0.05159598496881748,-0.015714972701807477,4
subject309_so1.edf,90,4,-0.036401726897361764,-0.033016636277629366,-0.0034039959747594727,-0.08236985011816951,-0.03574948111198134,-0.01576048178005659,0
s_04_c_05morningnap_singlepart.edf,53,3,-0.0364017268973603,-0.03301663627762492,-0.003404193339955898,-0.08236985010888082,0.8064334185725561,0.05511753228547849,3
subject337_so5.edf,36,4,-0.03640172689733772,-0.03301663627761736,-0.003404489647110416,-0.08236985011810306,-0.034256049217338276,-0.01569108458065948,3
subject107_so2.edf,194,4,-0.036401726896942044,-0.03301663627749011,-0.003404058072193823,-0.08236985011763717,-0.043584599112346314,-0.015671627974205595,0
case04_sub103.edf,168,0,-0.03640172689647252,-0.03301663627697558,-0.0034045427285570645,-0.08236985011760103,-0.03475497155211248,-0.015570208592589205,0
subject245_so7.edf,59,0,-0.03640172689736847,-0.03301663627763044,-0.003403865389332369,-0.08236985011818004,-0.04992722257377129,-0.01569131144646976,3
subject183_so9.edf,38,2,-0.03640172689318662,-0.03301663627523983,-0.0034066880185527376,-0.08236985011672006,-0.025396666451691495,-0.01569857297792484,0
s_00_c_00morningnap_singlepart.edf,182,3,-0.03640172689736671,-0.03301663627762868,-0.003404102389300162,-0.08236985011165784,0.014550628903030133,0.054720832959770566,4
dl017_night05.edf,17,4,-0.036401726546598484,-0.033016636041950924,-0.003386177923985657,-0.08236984920910836,-0.04938689547064136,-0.01576740036281359,1
subject422_so4.edf,31,2,-0.03640172687623957,-0.0330166362561263,-0.0034087003497793754,-0.08236985011191136,0.09947650594299356,-0.01334729808155421,3
subject266_so1.edf,218,0,-0.03640172689734837,-0.0330166362776197,-0.0034041248165759,-0.08236985011816704,-0.050585020161773075,-0.01575135251735256,0
subject010_so9.edf,98,3,-0.0364017268973721,-0.0330166362776317,-0.00340233960371497,-0.08236985011791216,-0.03802860915103792,-0.015727370141456646,0
subject374_so7.edf,155,3,-0.03640172689737174,-0.033016636277631156,-0.003404488324150473,-0.08236985011794057,-0.050312581558313065,-0.015727396445369496,4
s_04_c_04morningnap_singlepart.edf,42,1,-0.036401726897191476,-0.03301663627745786,-0.0034041183186313715,-0.08236985009105309,0.1518811746157653,0.004471586085986596,4
subject107_morning.edf,138,4,-0.036401726897096434,-0.033016636277526074,-0.003406386268798543,-0.08236985011753237,-0.06042792389029187,-0.015507998551086371,0
subject181_so6.edf,186,4,-0.036401726897313816,-0.03301663627761424,-0.0034046787597835702,-0.08236985011812196,-0.04214461870411021,-0.015691984562331444,1
subject337_so1.edf,139,2,-0.036401726896089885,-0.0330166362754823,-0.003404087052196593,-0.0823698501178969,-0.09574609444033133,-0.01390928082238407,0
subject026_so9.edf,102,0,-0.03640172689720896,-0.03301663627754064,-0.0034002434854133513,-0.08236985011705199,-0.06684040718496068,-0.015287257303778994,0
subject347_so2.edf,220,0,-0.0364017268973609,-0.03301663627762795,-0.0034035781193510976,-0.0823698501181177,-0.007955466361178056,-0.015496025180216646,4
subject026_so3.edf,58,0,-0.03640172689736774,-0.03301663627762771,-0.0034040185121229235,-0.08236985011815823,-0.094220044418077,-0.015249357820239432,0
subject249_so3.edf,105,3,-0.03640172689736815,-0.03301663627762678,-0.003405930592485509,-0.0823698501168054,-0.007926799474522893,-0.015594258150767402,1
subject374_so1.edf,137,0,-0.036401726897236995,-0.033016636277569504,-0.0034085911655256343,-0.08236985011750567,0.24417400958923338,-0.010713892200985002,0
subject348_morning.edf,188,3,-0.03640172689737141,-0.03301663627763091,-0.0034025259432288795,-0.08236985011760622,-0.04129539101966116,-0.015751269784810007,0
subject452_nrem.edf,186,1,-0.03640172689735778,-0.03301663627761631,-0.0034026646501484907,-0.08236985011770005,-0.001047007954947478,-0.015429470784100457,3
18fs_seg01.edf,145,2,0.6580042160296202,0.31880936717205066,-1.7544548391954593,0.6986974215152973,-0.035866764531722904,-0.015740299960374748,0
subject026_so2.edf,109,1,-0.03640172689732995,-0.03301663627760908,-0.0034052120149195854,-0.08236985011019107,-0.09444841144049793,-0.015276622141253072,2
26mm_seg01.edf,1,4,-0.03640172530670248,-0.033016635439331844,-0.0035488714742906912,-0.08236921811311743,-0.04173546683972223,-0.015758895826229462,0
subject107_so9.edf,142,4,-0.0364017268971317,-0.033016636277545516,-0.003403997972800698,-0.08236985011755672,-0.03384665751925769,-0.015675764894419353,0
subject347_so2.edf,218,1,-0.036401726897364955,-0.033016636277627624,-0.0034032307833695495,-0.08236985011801697,-0.007144553140135056,-0.015500927722735923,4
subject249_so5.edf,192,3,-0.03640172689737078,-0.0330166362776302,-0.0034037188973173394,-0.08236985011796832,-0.036825790574030716,-0.01573865414284708,1
subject422_so3.edf,38,1,-0.03640172689686966,-0.033016636277388364,-0.0034050476927585216,-0.08236985011043321,-0.11424769489581195,-0.012612325161829465,0
case32_sub122.edf,167,2,-0.03640172688075308,-0.033016636255908005,-0.003404459965547359,-0.08236985011606629,-0.014488352504463613,-0.013976683961952455,0
subject245_rem.edf,152,1,-0.03640172689725704,-0.03301663627758294,-0.0034046165843121183,-0.08236985011723978,-0.028407868486937493,-0.01570289267859947,0
case14_sub107.edf,180,3,-0.03640172689735351,-0.033016636277619554,-0.0034043741231008172,-0.08236985011709516,-0.04641851257818413,-0.0155744875994597,4
subject512_nrem.edf,0,3,-0.03640172689735693,-0.03301663627762074,-0.003404068661797482,-0.08236985011814116,0.042196643458685554,-0.007166993574864578,0
subject185_so1.edf,244,2,-0.0364017268958699,-0.0330166362770629,-0.0034043684294009424,-0.08236985011748951,-0.032304898617564366,-0.015577199510490377,0
subject030_so7.edf,62,0,-0.03640172689691968,-0.03301663627720904,-0.0034040993765118276,-0.08236985011783304,-0.040032087434646035,-0.015689747289791244,3
subject422_so7.edf,61,0,-0.036401726896837946,-0.033016636277445534,-0.00340420890731882,-0.08236985011692939,-0.050070952519055766,-0.015743283804815114,3
subject422_so7.edf,20,2,-0.03640172689209583,-0.03301663627518063,-0.003402147332234851,-0.08236985011570364,-0.043063903425579024,-0.015745848655402774,3
subject309_so6.edf,234,4,-0.03640172689734321,-0.03301663627761932,-0.003404822413928094,-0.08236985011813582,-0.04576025158862083,-0.01570791152432416,4
03mg_seg01.edf,175,2,0.4528273913423791,0.1688582536419572,-1.4880130502009101,0.4701178054036101,-0.04039238485873401,-0.015760664499344185,0
subject337_so5.edf,140,1,-0.03640172689737232,-0.03301663627763237,-0.003404096872344037,-0.08236985011818292,-0.04122840518137763,-0.01571992551329146,3
subject183_so7.edf,176,4,-0.03640172689731965,-0.03301663627761717,-0.0034047210064017844,-0.0823698501180712,-0.058057585385910195,-0.01561321273203244,4
subject411_so2.edf,95,4,-0.03640172689584835,-0.0330166362769485,-0.0034029556861459773,-0.08236985011632769,-0.04598673256209982,-0.015646300670735334,4
subject347_morning.edf,150,3,-0.03640172689737081,-0.03301663627763034,-0.0034047949997565497,-0.08236985011567034,0.0002480233264141554,-0.01546140469288267,0
dl062_night03.edf,209,2,-0.0364017268098623,-0.033016636156441986,-0.003019241193579234,-0.08236984976811991,1.1455974021518787,0.00728040860523264,4
subject347_so10.edf,62,3,-0.036401726897372325,-0.03301663627763199,-0.00340402303383955,-0.08236985011802578,-0.01706516389783815,-0.015470312476682537,1
subject388_so1.edf,244,3,-0.03640172689737254,-0.033016636277632266,-0.003404694573386031,-0.08236985011812785,-0.04468835437500694,-0.015752412847921463,0
subject010_nrem.edf,58,1,-0.03640172689736914,-0.03301663627762745,-0.0034042826476831487,-0.08236985011811206,0.010128564863540341,-0.015187670410832653,0
dl048_night03.edf,149,4,-0.036401726896175254,-0.03301663627724403,-0.0034082248682346813,-0.08236985009638909,-0.05663350557767518,-0.01572261920504669,1
subject183_rem.edf,139,3,-0.03640172689737218,-0.03301663627763176,-0.003404012556891319,-0.08236985011764916,-0.04417350232176238,-0.01568702592079758,3
subject266_rem.edf,34,1,-0.03640172689583721,-0.0330166362769324,-0.003400137947704398,-0.08236985009768477,0.40739305364170647,-0.007591148252718826,3
subject228_so7.edf,90,3,-0.0364017268973727,-0.03301663627763244,-0.003403853360905962,-0.08236985011813704,-0.04033814397443745,-0.01569638527384912,3
s_04_c_04morningnap_singlepart.edf,6,2,-0.0364017268838757,-0.03301663626003842,-0.0034041170602896334,-0.0823698501152835,0.023018653331369307,-0.0086616620177286,4
subject266_nrem.edf,58,4,-0.03640172689736444,-0.03301663627762985,-0.003404135796933768,-0.08236985011817598,-0.020176303528035476,-0.015665208784019027,3
case26_sub118.edf,32,1,-0.03640172689713704,-0.03301663627717395,-0.0034043171519122315,-0.08236985011497504,-0.07549987919499195,-0.01504301521536874,1
