Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject010_rem.edf,Cp4-REF,Theta,2.220067431863681e-11,8.960372141973746e-12,3.8156318689145304e-09,1.121387618450431e-12,-0.075193280207,3.842511694271928,People and Social Interaction
subject185_so3.edf,Cp6-REF,Beta,1.5875397642591464e-10,8.999468024911668e-11,7.813728012188002e-09,4.8280891830848736e-11,-0.4502444568380941,4.916117174059841,People and Social Interaction
subject088_nrem.edf,P6-REF,Gamma,2.2921956505797516e-12,3.1665451586804658e-12,-2.5982967001978442e-08,3.340888330362168e-11,-0.0334346355318066,3.3870877122717897,Miscellaneous & Unclear
subject183_so7.edf,A1-REF,Delta,2.9068249932591472e-09,1.6543237722727732e-09,-4.3730995322396514e-08,7.559304062690056e-11,-0.0991286822649648,6.627758360605636,People and Social Interaction
subject107_so4.edf,O1-REF,Alpha,2.2937263686329044e-09,2.768893580437471e-09,4.5330839151631076e-08,7.175933158287414e-11,-0.0911184444212823,3.7982009231923985,Abstract and Thought based
subject348_so2.edf,Po4-REF,Beta,1.2182558685959006e-11,7.996135204689143e-12,-4.109102922671018e-09,7.338400221334023e-12,-0.3372667611069438,4.891574591662032,People and Social Interaction
subject535_so5.edf,F1-REF,Alpha,1.3491999401607344e-11,1.2253175727327922e-11,4.01289993820092e-10,4.84315715095926e-13,0.1341628177385995,3.40633810512816,People and Social Interaction
subject374_so5.edf,C3-REF,Alpha,2.2966323429208311e-10,1.0185071234414944e-10,5.738781545085938e-09,1.4672122370160015e-11,-0.7500032031721942,10.068607024827235,Abstract and Thought based
subject348_so4.edf,F7-REF,Theta,5.984763533140787e-10,3.3225821069326647e-10,-1.6825474211105963e-09,3.6787017241089855e-11,-0.0696579739305754,3.277630762761236,People and Social Interaction
subject088_nrem.edf,F5-REF,Theta,5.035524538426867e-10,2.436395790536965e-10,2.4487613962598172e-08,3.500133740643621e-11,0.1117006831009898,7.187194815779952,Miscellaneous & Unclear
subject181_so5.edf,Fc1-REF,Theta,9.054766466517235e-12,4.118440418933304e-12,5.984014863103666e-10,5.431568821618106e-13,0.1076823531444005,3.382189191589022,People and Social Interaction
case29_sub121.edf,EMGR,Beta,5.404400230783343e-10,3.505233897040763e-10,-9.138473232928967e-09,2.135585151450311e-11,0.8076592940019302,122.42330868182836,Abstract and Thought based
subject245_so7.edf,O1-REF,Beta,8.721521447844446e-11,5.5396910946270236e-11,1.802827794162729e-08,3.072764458227156e-11,-0.0382997361600872,4.692447187284655,Miscellaneous & Unclear
subject185_so1.edf,P1-REF,Theta,1.876668465816231e-09,8.905114435043992e-10,2.9976765116984335e-08,6.239665072194776e-11,0.1923488473321832,5.349004552029755,Abstract and Thought based
subject452_so6.edf,Fp2-REF,Theta,3.66322402312352e-09,1.452805102196517e-09,1.401296575298568e-09,1.934048020215334e-10,-1.6194479724613575,21.446567521410223,People and Social Interaction
subject083_nrem.edf,P8-REF,Alpha,6.618276975543086e-10,4.4171878165494526e-10,6.414991620281975e-08,1.0390103277072451e-09,-0.0733543607575237,3.3362887912137995,Miscellaneous & Unclear
subject185_so4.edf,Af4-REF,Gamma,5.334262893381702e-11,6.647572205893469e-11,3.171676569043021e-09,1.0839944404141896e-10,0.0434039696113525,3.1603251555453364,People and Social Interaction
subject042_so3.edf,Af3-REF,Theta,3.2024489624294647e-10,1.7483979524235695e-10,-5.4617511837194666e-08,4.8709327097345495e-11,-0.4014307798096546,6.2562196233442116,Abstract and Thought based
29rl_seg01.edf,C3-A2,Beta,202.28934814033744,176.61700616198874,-0.0174532915664566,92.52911168019544,0.2519916711448152,3.595986501117975,People and Social Interaction
subject228_so5.edf,Fc4-REF,Theta,2.2487491936580264e-09,2.459354557469559e-09,-4.647731114615659e-09,6.344339650816166e-11,-0.2366379269952131,5.311654721984071,Miscellaneous & Unclear
subject183_so4.edf,F5-REF,Delta,4.1733631782332264e-09,2.8307328669127804e-09,4.394775583411559e-08,6.568247111509459e-11,-0.3649960197166854,5.626037721698492,Abstract and Thought based
subject245_so6.edf,O2-REF,Beta,1.3400745153952162e-10,1.2287063074478735e-10,1.295181701961968e-08,4.180953866736585e-11,0.0302933102692113,6.078747257874681,Abstract and Thought based
subject249_nrem.edf,Af4-REF,Theta,2.584308324748888e-09,1.034388502809097e-09,7.047814798896713e-08,2.36436347225192e-10,-0.4380315971234625,6.613030313577932,Miscellaneous & Unclear
subject181_so6.edf,F5-REF,Gamma,1.5589363144226013e-12,2.128111584881011e-12,1.1256522206006136e-08,1.716843953061045e-11,0.1209059975126343,3.393062716418227,Adventure and Movement
subject422_so9.edf,Cp4-REF,Gamma,1.4545590459162128e-10,2.0529989516027966e-10,-3.414023021072538e-08,1.0571842018609804e-09,1.9025097540858984,66.31354795860906,Miscellaneous & Unclear
subject181_so1.edf,Fpz-REF,Theta,1.2125608077612699e-09,4.793456768210164e-10,-6.377209590899392e-08,1.0390986989717488e-10,-2.5026099461521714,36.98629123760523,People and Social Interaction
subject347_so6.edf,Af7-REF,Alpha,5.667220295428141e-10,3.638243150104283e-10,-1.1384258898848236e-08,5.38724807219144e-11,0.047123062903528,3.3529941771744443,Adventure and Movement
subject266_so2.edf,P3-REF,Alpha,2.2234225968852734e-11,1.4804753649833885e-11,-3.3179220726195837e-10,7.133150201840539e-13,-0.0685694041120887,3.39883696396523,Abstract and Thought based
subject388_nrem.edf,LOC-A2,Beta,7.928414093858629e-11,9.43658200608096e-11,-1.8471810374769387e-08,3.8976909788166746e-11,-0.0305407615557617,3.3106151010562095,Abstract and Thought based
subject185_so2.edf,Pz-REF,Theta,1.577761567474776e-09,6.968299852560336e-10,-9.359521918460609e-08,9.281169839900039e-11,0.0040943039967392,3.231917185621755,Abstract and Thought based
subject512_so10.edf,1-2,Theta,2.0171413525163898e-15,4.762962248196078e-15,1.1152105096681311e-09,3.7614311044513754e-12,-0.976101099739739,298.6110484814766,People and Social Interaction
subject026_so7.edf,F7-REF,Alpha,8.907292402956989e-11,6.359042731391617e-11,1.5606716549688963e-09,5.793180243306721e-12,0.0775408522803873,3.294629907541253,Miscellaneous & Unclear
subject374_so4.edf,Po4-REF,Alpha,2.3617044403164177e-10,1.0307916913828179e-10,9.251150922639589e-09,1.2508322200379168e-11,-0.0120067924181789,3.744142512239446,Abstract and Thought based
subject181_so7.edf,P5-REF,Theta,2.2713581313317366e-10,1.222811657369832e-10,-7.1106129643129574e-09,1.2608011091551844e-11,-0.022673576600213,5.896066701142577,Abstract and Thought based
dl080_night01.edf,Accel-y,Beta,3.005902753461029e-05,1.667290642920838e-05,0.0012078457438542,0.0008839859703975,19.184033538326933,434.3979497691644,People and Social Interaction
subject010_so5.edf,Fp1-REF,Theta,1.0738122610768756e-09,5.448505959370907e-10,-2.384756366852992e-08,7.736907021366426e-11,0.2457552792144491,4.261361154632105,Fear and Uncertainity
subject083_so2.edf,P1-REF,Theta,1.9038378946423918e-09,2.183705972849386e-09,6.302977883175384e-08,4.7914829359843e-10,8.21092991931212,173.11420161003417,People and Social Interaction
case13_sub106.edf,Fp2,Beta,1.3002186026654556e-10,1.0207403476459616e-10,-1.3280485030681164e-09,2.592603831694516e-11,0.2882039262548969,7.081595327285121,Abstract and Thought based
subject455_so3.edf,Tp8-REF,Gamma,3.4861995863156224e-12,5.354816405363784e-12,-5.3560272075373265e-08,4.5755893187990055e-11,0.1803283909782181,3.7593851524470256,Abstract and Thought based
subject107_so2.edf,Po3-REF,Theta,9.53758649561027e-10,3.6148181035936125e-10,-2.3311114956681075e-09,4.874394983486161e-11,0.1475850437599274,4.407806197486005,Abstract and Thought based
subject083_nrem.edf,C1-REF,Theta,2.507423337493156e-10,1.3991348066510843e-10,1.5037587490659362e-08,4.345724470810002e-11,-0.2508058682084584,5.025797556516955,Miscellaneous & Unclear
s_00_c_00morningnap_singlepart.edf,P7,Beta,2.498324341174109e-10,2.7893576738063167e-10,2.0750100645956868e-10,1.8106940994003552e-10,0.4149543695586555,11.57758372115831,People and Social Interaction
subject107_so4.edf,C4-REF,Alpha,4.225600805819653e-10,4.1384389084766445e-10,-1.6315190611300828e-08,1.9417204156672665e-11,0.0611741207389216,3.5218187330468376,Abstract and Thought based
subject245_nrem.edf,Cp6-REF,Theta,2.6110203605998855e-10,1.3630124714220668e-10,1.8456635242926512e-08,2.0991215909178384e-11,0.1189594954639147,4.8299536790379545,Abstract and Thought based
subject422_rem.edf,Cp4-REF,Alpha,7.38078181069494e-10,4.1142566822866405e-10,-4.1157950176774e-09,8.009406777475784e-11,0.0306091857098594,3.781555618871173,Abstract and Thought based
subject422_so5.edf,Cp3-REF,Beta,9.704897272175115e-10,4.893850932994772e-10,5.4987224174833384e-08,1.8144382561594748e-10,-0.1622084436195091,3.4372524001424827,Abstract and Thought based
subject455_so1.edf,Fz-REF,Delta,1.6091204102155644e-09,1.0874353732274794e-09,-3.64322197963227e-08,8.091595254656977e-11,0.250401316064584,3.346921474561138,Abstract and Thought based
subject452_so5.edf,P1-REF,Theta,7.138501868354016e-10,5.910089520227832e-10,1.4103306208630762e-08,2.4885505155303468e-11,-0.0903663139026136,4.889557907987646,Adventure and Movement
subject107_so1.edf,P5-REF,Beta,1.2267612459161314e-10,1.477541706339939e-10,-1.7133787798231132e-08,1.1534576116596584e-10,0.6772613153117034,11.441665331960026,Abstract and Thought based
subject411_so4.edf,P7-REF,Delta,1.5189724527135182e-09,9.771691226884702e-10,-2.20046542819169e-09,4.841889250246857e-11,-0.0550250407982485,5.008913152692028,Adventure and Movement
subject384_nrem.edf,Cp1-REF,Delta,1.2175363333991688e-09,1.6369325423229531e-09,-3.900979194901433e-08,1.3855397335322158e-11,0.0594284714888674,4.2573223776807065,Abstract and Thought based
73mt_seg01.edf,O1-A2,Gamma,17.46446003979609,16.026167394298962,-0.0788755296834787,57.909240968807275,-0.0570814268324562,3.3746959672722143,Abstract and Thought based
subject245_so8.edf,P5-REF,Theta,3.588921521743781e-10,2.0839836031292903e-10,2.7662167842032856e-08,2.0812659062774117e-11,-0.3052375232424462,6.103730282420173,Abstract and Thought based
subject512_rem.edf,O2-REF,Alpha,1.0207263975671215e-09,4.0382711062799577e-10,-9.4252347672753e-09,1.2887780670825294e-10,-0.4570036138637878,4.069133515733303,Abstract and Thought based
subject249_so10.edf,Cp1-REF,Delta,1.1090004456398466e-09,5.17972262031351e-10,3.945427107371302e-09,1.620696012331527e-11,-0.0382130776433788,3.8741920100949256,Abstract and Thought based
subject228_so6.edf,Po4-REF,Beta,2.0315817024878135e-11,1.496438136596433e-11,-8.257615790625442e-09,1.5552750844495456e-11,-0.2554397723692831,4.009192620382749,Abstract and Thought based
subject535_so1.edf,P2-REF,Delta,2.7739750204697344e-12,3.144758528865555e-12,-4.6195080018700624e-10,6.909547214938878e-14,-0.0035823609451439,3.1401160292303096,Adventure and Movement
subject042_so4.edf,Af3-REF,Beta,5.3859000462367925e-11,3.016115418541391e-11,-8.40396099153078e-10,3.7419578581052705e-11,-0.5943530258063617,6.11789588825773,People and Social Interaction
67sb_seg02.edf,D,Delta,0.0053642921765815,0.0168446676767768,-0.0005079879370313,0.0005637752008322,-0.4013714819978886,4.450328161323919,Abstract and Thought based
dl070_night11.edf,F8-F7,Delta,1.1462586625715249e-08,2.54198921205304e-08,1.6779507820879022e-08,1.7724580953823842e-10,-0.3205541661088979,4.521869734682481,Abstract and Thought based
subject183_nrem.edf,P4-REF,Theta,3.1630612181638616e-10,1.3641910950201878e-10,7.26761089166094e-11,2.7220842180598975e-11,0.1979367574827472,3.837290075973379,Miscellaneous & Unclear
subject535_so8.edf,Cp3-REF,Gamma,8.579710763462034e-14,1.0582367082148485e-13,3.244267286577718e-10,1.303124431248888e-13,0.1246730632774434,3.6008210324570458,People and Social Interaction
case01_sub101.edf,Fpz,Delta,5.7419299343130994e-08,7.381688787361537e-08,-7.381064045423201e-09,2.8337011528432443e-10,-2.1682429472767883,63.11127021047197,Miscellaneous & Unclear
subject384_so1.edf,C3-REF,Alpha,2.399560697770183e-10,3.096795699733538e-10,4.858843713385173e-09,6.867771831134366e-12,0.064682458095032,3.772488879621718,Abstract and Thought based
subject126_nrem.edf,Ft7-REF,Alpha,5.833067893287116e-10,5.183082360029001e-10,1.1104416244605306e-08,6.958946838733507e-11,0.0482312894386685,3.7145697157820985,Abstract and Thought based
subject309_so2.edf,Af4-REF,Beta,8.360641065055482e-11,6.76862671887104e-11,-2.3312159494260895e-08,2.4335371048912272e-11,-0.0700213473587162,3.093623686155522,Miscellaneous & Unclear
subject126_so10.edf,Po8-REF,Gamma,2.0651750753064933e-12,3.0234411987768008e-12,3.7601344609007243e-08,1.69032529789745e-10,0.5512517845652715,6.037209317935701,Abstract and Thought based
subject083_so1.edf,1-2,Theta,3.802281288518193e-12,9.628575368283608e-12,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear
case25_sub117.edf,Fp2,Theta,9.462639425994296e-09,6.120820632775949e-09,-4.021654235275369e-09,9.237858266585243e-10,-0.8883610698045715,9.860346736121388,Abstract and Thought based
subject411_so7.edf,F5-REF,Delta,6.504043128474383e-09,5.941815544727718e-09,2.6682298262074882e-08,1.2327733664124838e-10,-0.2457329797855334,5.628791574540128,People and Social Interaction
subject030_so7.edf,F1-REF,Theta,1.5285836630622992e-10,5.7635322176115775e-11,-7.85002961176872e-09,1.7008313942546523e-11,0.0874672857489788,3.4376536066325007,Miscellaneous & Unclear
subject126_so10.edf,P7-REF,Theta,2.4125991803438182e-09,1.333067312102014e-09,5.949741022367846e-08,8.717055092537839e-11,0.4848592650326807,5.614430201610905,Abstract and Thought based
63eb_seg01.edf,1-EMG 2,Theta,4.594342017303714e-05,4.6398430760425355e-05,-6.101346691503554e-06,7.417467639209748e-05,-0.4401132462238559,64.74565838515326,Abstract and Thought based
dl086_night11.edf,POx-Red,Gamma,1.4981456094224918e-10,1.0316035687864463e-10,1.5804417071947582e-05,1.511984891218367e-07,19.148448140951427,432.958917989794,Adventure and Movement
subject185_so6.edf,Fpz-REF,Alpha,5.705118682656121e-10,3.601622850410778e-10,-1.3169112204012636e-08,5.640415128384121e-11,-0.6048310149256497,8.65573678850125,People and Social Interaction
subject411_rem.edf,C6-REF,Alpha,4.443069457996828e-10,1.9498638598458612e-10,-7.994091240361581e-09,3.4162034455027667e-11,0.0465006776937989,3.486033775751281,Abstract and Thought based
subject411_so1.edf,Fc4-REF,Alpha,2.429784602880306e-09,1.7626752218930632e-09,1.0299422041112944e-07,7.888411154825229e-11,0.2809090206013055,5.143515367497428,People and Social Interaction
subject266_so1.edf,LOC-A2,Theta,1.147230081785478e-09,4.280748706766207e-10,-6.415718557090186e-09,2.1051960528598344e-10,-0.1582028680042656,4.12945649464403,Abstract and Thought based
subject422_so2.edf,Fp1-REF,Delta,8.696126929429928e-09,5.395772963713522e-09,-4.355059694383823e-08,1.7265131537687627e-10,0.0645693847220685,3.4132707131685645,Abstract and Thought based
case24_sub116.edf,27,Beta,4.529743759479346e-10,1.995517511083013e-10,-2.426376132804885e-08,2.4871669760053198e-11,0.7251754070171984,78.34176376674537,People and Social Interaction
subject512_so8.edf,P2-REF,Alpha,1.9698347738075143e-10,7.763898655604278e-11,7.86146842050596e-09,1.9651543396428584e-11,-0.2202914176121548,4.276402635992214,Miscellaneous & Unclear
subject455_rem.edf,Pz-REF,Gamma,3.01395489742355e-13,4.323185088115875e-13,-1.471430483055358e-09,3.5081620477504882e-12,0.2887335282665821,5.412990410310271,Miscellaneous & Unclear
subject535_so5.edf,Pz-REF,Alpha,8.368949828245461e-13,3.683983435700131e-13,-1.0133291117469794e-09,6.072080772867158e-14,0.0439474500571021,3.148574297947042,People and Social Interaction
subject411_so6.edf,Po4-REF,Beta,4.751695312337549e-12,3.853252763720912e-12,-4.0180172078396445e-09,7.796218714100308e-11,5.93604271105225,79.96504561382814,Abstract and Thought based
subject126_so9.edf,Pz-REF,Theta,1.1228347473225058e-08,5.7168700447304765e-09,2.0803701554798133e-08,6.238231296827175e-10,-0.1315050098914144,2.9348711692212137,People and Social Interaction
49fr_seg01.edf,C3-A2,Theta,657.7873019810082,225.37101820282749,-0.0347014824041961,92.66264505461898,0.077896092900186,4.307880256559534,Abstract and Thought based
subject309_so7.edf,P1-REF,Delta,1.2620034472466567e-10,1.1787845274597874e-10,1.6827094526819523e-09,2.107105225713351e-12,-0.1693728325837202,3.948125596339943,People and Social Interaction
subject309_so1.edf,F1-REF,Theta,2.701575195241808e-11,9.413604590318548e-12,2.097382683805897e-09,1.6798523904051956e-12,0.0863412345003467,3.0986744160354864,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,CPP3h,Gamma,3.0563055780920894e-11,2.228750138988756e-11,-1.5878258600685384e-09,8.316507442420873e-10,13.676595365797636,1326.074551361748,Miscellaneous & Unclear
subject337_so5.edf,C5-REF,Theta,8.561093832708531e-11,4.4174025728886797e-11,-7.1204814509191075e-09,7.616772441992496e-12,0.1104406539775012,4.394010098622129,Miscellaneous & Unclear
subject107_so2.edf,P6-REF,Theta,1.0498781996899698e-09,4.1270708836826736e-10,9.37897628864122e-10,4.924548726289666e-11,-0.0400935872153961,4.757178019240125,Abstract and Thought based
case04_sub103.edf,L-MSTD,Alpha,2.194154455933701e-09,1.902838001250675e-09,-8.11161972783684e-09,5.2474169541504925e-11,0.1023895746645617,6.650224785606576,Abstract and Thought based
subject245_so7.edf,Cp2-REF,Alpha,1.0671411516998369e-11,6.3020017192779335e-12,4.535677481382807e-09,7.385313599659592e-13,-0.1424441155058442,4.389775527461126,Miscellaneous & Unclear
subject183_so9.edf,C6-REF,Delta,1.0202095245444332e-08,6.9297863917480954e-09,-4.8168535355999775e-08,1.3119317877273838e-10,0.2534039737939862,4.25423517589502,Abstract and Thought based
s_00_c_00morningnap_singlepart.edf,P1,Gamma,1.4946283885540742e-11,1.13990974474618e-11,1.1040736271375668e-10,5.835143964648701e-10,0.8980310446262417,1318.6699471945524,People and Social Interaction
