Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject042_so1.edf,217,2,-0.036401726897280856,-0.03301663627759425,-0.0034045197705177242,-0.08236985011813443,-0.04306648073961168,-0.0157571991143948,4
subject422_so9.edf,222,4,-0.03640172689685356,-0.033016636277411984,-0.003403915823418094,-0.082369850117473,-0.018148929758837248,-0.01563394744565185,3
subject347_so6.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,1
subject455_so2.edf,194,4,-0.03640172689697793,-0.03301663627731743,-0.0033983815716503566,-0.0823698501174939,0.01734116758993171,-0.015199894501593444,0
subject512_so5.edf,60,2,-0.036401726897049944,-0.033016636277337426,-0.003404243241386973,-0.08236985011801504,-0.040900261962169684,-0.015716873215591603,4
subject249_so10.edf,183,2,-0.036401726896598485,-0.033016636277236625,-0.003404209962308402,-0.08236985011790826,-0.014810315819007025,-0.01567022542017016,0
subject185_so3.edf,222,1,-0.03640172689732588,-0.03301663627760689,-0.003403833964298554,-0.08236985011653508,-0.043632070935664916,-0.01569132476907487,4
subject384_morning.edf,38,4,-0.03640172689726008,-0.033016636277595504,-0.0034032047032005516,-0.0823698501176314,-0.07968765851195798,-0.015429458647564226,0
subject512_so10.edf,58,2,-0.036401726896963894,-0.03301663627735759,-0.0034041374919843467,-0.08236985011799654,-0.04742205698320925,-0.015747510199878592,4
subject185_so4.edf,181,0,-0.0364017268968847,-0.03301663627743332,-0.0034042816145204925,-0.08236985011659086,-0.03727732928671933,-0.01575584582144745,4
85tp_seg04.edf,175,4,16.722206757780764,12.440213246807547,0.7738863010452635,55.3039099867004,-0.1165334736901472,-0.012695969970861727,0
subject337_so4.edf,22,3,-0.03640172689737084,-0.03301663627763032,-0.0034056611392931893,-0.08236985011772276,-0.07963681054359768,-0.01536727351303589,3
subject030_so8.edf,138,2,-0.03640172689733874,-0.033016636277595476,-0.0034040503180926976,-0.08236985011817635,-0.16413652917578522,-0.014524956476069092,0
subject266_rem.edf,158,4,-0.03640172689732747,-0.033016636277618895,-0.003404180347718778,-0.08236985011806167,-0.028914999398687562,-0.01570772069657116,3
subject348_rem.edf,152,3,-0.03640172689737056,-0.03301663627762982,-0.0034042530097317947,-0.08236985011699625,-0.04204199446637907,-0.01571809127607668,0
dl042_night07.edf,208,4,-0.03640163383796879,-0.03301660482000882,0.05206414413414352,-0.08236258266367008,1.1468262074767281,0.007316078821101121,4
case24_sub116.edf,153,1,-0.03640172689668202,-0.03301663627671657,-0.0034075404419875834,-0.08236985010696547,-0.05311059325194822,-0.01403433195247716,4
subject422_so8.edf,100,1,-0.03640172689704692,-0.03301663627747697,-0.0034048439914626397,-0.08236985011593703,-0.029525576050425325,-0.01556844654870064,1
subject030_rem.edf,181,0,-0.036401726897106065,-0.033016636277522035,-0.003403660471298808,-0.08236985011732954,-0.04595557580590453,-0.015753350591062906,3
74jv_seg03.edf,159,1,-0.036401720288557295,-0.03301663106926967,0.01241937493727875,-0.08236706602611048,-0.07818870077704851,-0.015599247679881766,0
subject183_so8.edf,154,3,-0.03640172689737106,-0.033016636277630275,-0.0034015586311714964,-0.0823698501172977,-0.035986271820280386,-0.015692595873543536,0
08jj_seg04.edf,175,1,-0.005207842731727704,-0.011257293402961131,7.044647150194979,0.5638134377384684,-0.01703781495043272,-0.015609588723782947,3
subject181_so9.edf,62,0,-0.03640172689732507,-0.03301663627760027,-0.0034043072488039693,-0.0823698501180597,-0.0449098017589814,-0.015586969456878671,4
subject042_so1.edf,109,0,-0.036401726897290064,-0.03301663627759835,-0.003405381472769237,-0.0823698501179666,-0.04164319226261348,-0.015753534879996603,4
subject126_so10.edf,139,3,-0.036401726897372345,-0.033016636277632024,-0.003406512692461901,-0.08236985011704369,-0.09459259316130528,-0.015075335162445557,0
subject535_so10.edf,220,1,-0.03640172689737264,-0.033016636277632544,-0.0034041190031771427,-0.08236985011818752,-0.0257011006490369,-0.015723806474736375,1
subject185_so3.edf,186,2,-0.03640172689658392,-0.03301663627719175,-0.0034035502392692437,-0.08236985011770644,-0.06604348535078486,-0.01567518538930758,4
subject309_so4.edf,98,1,-0.03640172689736252,-0.03301663627762477,-0.0034043341974185734,-0.08236985011812546,-0.041209985026777834,-0.015748811645379238,0
subject083_rem.edf,61,0,-0.03640172689725045,-0.033016636277555966,-0.0034024595350151494,-0.08236985009180464,-0.3655005320800195,-0.010650838142890272,1
subject309_so10.edf,61,1,-0.03640172689736509,-0.033016636277628214,-0.0034044622892984273,-0.082369850118142,-0.05562958004815885,-0.015717857061156085,0
subject411_so1.edf,152,4,-0.036401726896651734,-0.03301663627738294,-0.0033964411611062837,-0.08236985011647677,-0.021254064079244895,-0.01564809574590175,4
subject126_so5.edf,102,2,-0.03640172688802801,-0.03301663626141001,-0.003403787480601484,-0.08236985011543227,0.02942263895495369,-0.014343846323246598,4
subject455_so4.edf,243,2,-0.03640172689691278,-0.03301663627729299,-0.0034022007094991653,-0.08236985011773805,-0.029690335045118588,-0.015751645198200336,0
subject126_so9.edf,192,1,-0.03640172689733917,-0.03301663627758196,-0.003404639921118668,-0.08236985011722144,-0.00819706374859138,-0.015519797568676354,4
subject245_so1.edf,171,3,-0.03640172689737088,-0.033016636277630046,-0.003398264749911555,-0.08236985011742305,-0.06184953119735831,-0.015571817566707955,0
subject411_rem.edf,28,4,-0.03640172689737184,-0.03301663627763221,-0.003404057874224085,-0.08236985011818677,-0.0408368258139422,-0.015753660328358593,0
dl078_night07.edf,104,4,-0.03640171479227294,-0.03301662645808965,-0.0034487595781745374,-0.08236912461504303,0.35338701780749554,-0.00608172061666429,4
subject030_so1.edf,34,3,-0.03640172689737279,-0.03301663627763255,-0.0034040330496114134,-0.08236985011818201,-0.034593304013301636,-0.01574589912438774,3
s_02_c_02morningnap_part2.edf,57,2,-0.03640172685244867,-0.03301663623390496,-0.0034040832866003433,-0.08236985010741595,-0.37220474756094163,0.07119646694033308,4
13bt_seg01.edf,1,1,-0.036401722932875566,-0.03301663441890203,-0.0034319311863000015,-0.08236981629391228,-0.05898172873701814,-0.014342961773456599,0
dl014_night03.edf,17,1,-0.03640172508732712,-0.03301663543107412,-0.028092723600126955,-0.08236840959863126,-1.2282508563588037,0.007299008546515482,1
case31_sub121.edf,230,4,-0.036401726896960876,-0.03301663627748875,-0.0034042045818156396,-0.08236985011780912,-0.045081249496956924,-0.01570521084878905,0
49fr_seg04.edf,30,4,0.18468065122246022,0.05362076364314455,0.905220420488331,0.8549606708444533,-0.03259402804779401,-0.015728006299981733,4
dl062_night06.edf,107,2,-0.036401726895317545,-0.0330166362757449,-0.0034674145124604905,-0.0823698500563837,-0.05871778924503302,-0.015756176442413627,4
subject126_so4.edf,26,0,-0.03640172689736535,-0.03301663627762808,-0.003404257832690823,-0.082369850118171,-0.03981967943548473,-0.015643624059853176,0
subject455_so6.edf,105,3,-0.03640172689736053,-0.03301663627761714,-0.0034052116918036335,-0.08236985005595422,0.026879082290616772,-0.01438294104601517,3
subject107_so10.edf,243,4,-0.03640172689700763,-0.0330166362775047,-0.0034038324890964056,-0.08236985011749794,-0.042306206469217844,-0.015694697834032885,0
subject535_so3.edf,190,2,-0.036401726897370826,-0.033016636277629394,-0.0034041680240224997,-0.08236985011818725,-0.04768974853239396,-0.015767509056750915,0
subject010_so8.edf,143,2,-0.03640172689713291,-0.03301663627745647,-0.0034032327006787064,-0.08236985011801329,-0.04087381514139967,-0.015513842458827776,1
subject083_nrem.edf,62,3,-0.03640172689737248,-0.033016636277632176,-0.0033993356510569435,-0.08236985011113893,-0.050450882439426914,-0.01568760235812937,3
subject388_so2.edf,243,1,-0.036401726897367835,-0.033016636277628165,-0.0034040386561102133,-0.08236985011811682,-0.06120464010312271,-0.015714056856440405,4
case09_sub106.edf,64,0,-0.036401726896961646,-0.03301663627744997,-0.0034043161907378367,-0.08236985011693365,-0.04736183882913548,-0.015463676824384607,2
subject512_nrem.edf,59,4,-0.03640172689715014,-0.03301663627749514,-0.003404846848967286,-0.08236985011787049,-0.037402109273802074,-0.01568678877784519,0
subject411_so1.edf,220,2,-0.036401726897366274,-0.033016636277628984,-0.003404426725080308,-0.08236985011818271,-0.049862719768297606,-0.015676218075523125,4
51ma_seg04.edf,1,2,-0.03640172572660768,-0.033016635320205524,-0.003597696644568102,-0.08236976433614529,-0.031239978013103353,-0.013381261250625281,3
subject455_so6.edf,61,4,-0.036401726896482876,-0.033016636276994096,-0.0034028367072092944,-0.08236985010185524,-0.18339554769610522,-0.01376295283803836,3
subject388_rem.edf,137,3,-0.036401726897372026,-0.03301663627763158,-0.003405054261936332,-0.08236985011719163,-0.03181733075539374,-0.01574304899911495,1
subject512_so8.edf,155,3,-0.03640172689737062,-0.03301663627762972,-0.003403979077530292,-0.08236985011773279,-0.04224672560767583,-0.015761032552818594,3
s_02_c_02morningnap_part2.edf,203,4,-0.03640172689288845,-0.0330166362755481,-0.003404064741694981,-0.08236985009971735,0.006341661661446016,0.008480479508004549,4
dl086_night13.edf,107,2,-0.036401726890263275,-0.0330166362716775,-0.0034079550606261537,-0.08236985010713062,-0.03339393571420231,-0.01568680385234892,1
subject107_rem.edf,176,3,-0.03640172689737164,-0.03301663627763104,-0.0034015167479350124,-0.0823698501155467,0.08030055598143329,-0.014522015610298852,0
subject183_nrem.edf,158,0,-0.036401726896904754,-0.03301663627733467,-0.0034056675385963305,-0.08236985011676784,-0.06659276781505467,-0.015648699323334594,3
subject088_so1.edf,138,2,-0.036401726897137145,-0.033016636277437256,-0.0034023176311939692,-0.08236985011800996,-0.016394327316158547,-0.015663949205950694,0
subject126_nrem.edf,4,0,-0.03640172689699576,-0.03301663627736775,-0.0034034347378013043,-0.0823698501166798,-0.03801397815116765,-0.015758210786037997,0
case13_sub106.edf,232,1,-0.036401726897321365,-0.03301663627759407,-0.0034042923428079653,-0.08236985011795149,-0.042071185634549584,-0.015735728940586762,0
dl048_night09.edf,19,1,-0.036401726844230445,-0.03301663623909899,-0.003351649658421296,-0.08236984773694478,-0.03533430843938747,-0.015755109183670277,4
subject348_nrem.edf,192,0,-0.0364017268972187,-0.03301663627758048,-0.0034071010039769534,-0.08236985011739044,-0.017019318585147564,-0.015587328872693696,1
dl048_night07.edf,108,3,-0.03640172689735312,-0.03301663627762299,-0.0034444053507535254,-0.08236984990923277,0.09132492651862802,-0.011704620704185468,4
dl070_night07.edf,208,3,-0.03640172662617026,-0.03301663612054923,0.05279377444187104,-0.08236238970955242,1.1466314506767254,0.007310032032415029,4
subject245_so7.edf,142,3,-0.036401726897370416,-0.03301663627762949,-0.003402814142638283,-0.08236985011779864,-0.040584508450300344,-0.015688413248568542,3
subject455_so7.edf,137,3,-0.036401726897371416,-0.033016636277630865,-0.0034050709464320335,-0.08236985011768012,-0.019172741321626167,-0.01571756709981313,0
s_04_c_05morningnap_singlepart.edf,15,0,-0.03640172689707702,-0.03301663627751436,-0.0034041728987271994,-0.08236985011246545,-0.07116557778499424,0.00028782137162297806,3
subject535_so8.edf,158,0,-0.036401726897371825,-0.03301663627763195,-0.00340401280081241,-0.08236985011818654,-0.02914823925994434,-0.01571176383975487,4
case07_sub106.edf,93,2,-0.03640172688829216,-0.033016636271952754,-0.003404487114211899,-0.08236985011685272,-0.044910369956046865,-0.015083339467081062,0
subject088_so10.edf,60,3,-0.03640172689737148,-0.03301663627763093,-0.003404123485825761,-0.08236985011735118,-0.054713969851385574,-0.01575903726057194,1
subject512_morning.edf,216,2,-0.03640172689463938,-0.033016636275446966,-0.0034157589543316485,-0.08236985011701733,-0.07520374823403496,-0.015557093413063139,4
subject388_rem.edf,243,4,-0.03640172689730427,-0.03301663627760532,-0.0034045480376081014,-0.0823698501180521,-0.03262029992311579,-0.015752706656759232,1
subject183_morning.edf,60,4,-0.03640172689736678,-0.03301663627763002,-0.003404054243092304,-0.08236985011817714,-0.044019111619935776,-0.01567852816672205,3
subject126_so4.edf,90,2,-0.03640172689532791,-0.03301663627663722,-0.003406332358972121,-0.08236985011736482,-0.08648461829366653,-0.01523834519431126,0
subject535_so3.edf,220,0,-0.036401726897372574,-0.033016636277632544,-0.0034041418527480604,-0.08236985011818759,-0.043078751806152796,-0.0157623765975992,0
subject228_so3.edf,142,3,-0.03640172689737122,-0.03301663627763063,-0.0034023924907660296,-0.08236985011663177,-0.0436309930108659,-0.015685902554671102,0
subject026_so5.edf,109,2,-0.036401726895425715,-0.03301663627567846,-0.0034041637457569215,-0.08236985011754183,-0.044795782082266325,-0.015737151279580544,0
dl027_night14.edf,18,4,-0.03640172252224893,-0.033016634699382,0.007386961018107455,-0.08236957061550125,1.1378360885010828,0.007081766076016737,0
subject228_so1.edf,194,1,-0.03640172689735804,-0.03301663627762275,-0.0034038686907923556,-0.08236985011796977,-0.05436710965012597,-0.015694572853017997,1
subject010_so8.edf,137,2,-0.03640172689717188,-0.033016636277444986,-0.0034032350034023254,-0.08236985011802811,-0.026129747989817296,-0.01570949124784844,1
subject384_so3.edf,63,2,-0.036401726897160834,-0.033016636277478806,-0.0034049820348329147,-0.08236985011805274,-0.04400744098683185,-0.01574610257280049,4
subject126_so10.edf,62,4,-0.03640172689662013,-0.03301663627730171,-0.0034017810549480496,-0.08236985011746173,-0.015475308625164387,-0.015608929099007771,0
13bt_seg03.edf,159,3,-0.03640172621715533,-0.03301663579353261,-0.0017696217990447968,-0.08236936112715595,-0.03411881451478956,-0.01567829632482486,0
subject183_so6.edf,216,1,-0.036401726897366635,-0.03301663627762574,-0.0034040355987811194,-0.08236985011796284,0.011427386037231153,-0.01554314312569766,3
dl078_night01.edf,107,3,-0.03640172689736399,-0.03301663627762779,-0.003434124751311239,-0.08236985011264877,-0.40377346318703916,-0.010499690090062712,4
subject010_morning.edf,196,4,-0.036401726897221175,-0.03301663627757593,-0.003404793350851446,-0.08236985011797096,-0.039041014889610856,-0.015682358522939678,4
15ft_seg04.edf,1,4,-0.03640172399149588,-0.033016634884207835,-0.0034406971778677318,-0.08236980282788928,-0.03348791548348088,-0.01574829780626681,3
subject185_so2.edf,60,3,-0.03640172689735616,-0.03301663627761388,-0.0034090569689091393,-0.08236985011730157,-0.04391001860006238,-0.01574509709458269,0
subject030_so1.edf,5,0,-0.03640172689710087,-0.03301663627746643,-0.003403580939368108,-0.08236985011778414,-0.04174036238594947,-0.01574193995635933,3
subject309_so3.edf,222,3,-0.036401726897364935,-0.03301663627762197,-0.003403097413826755,-0.08236985011476951,-0.0333912040356337,-0.01575827461632203,4
subject455_so7.edf,152,4,-0.03640172689470862,-0.03301663627443239,-0.0034055990099064043,-0.08236985011571257,-0.015117756996495436,-0.01573115615268006,0
subject455_so2.edf,21,4,-0.03640172689558354,-0.033016636275733834,-0.0033998814363856095,-0.08236985011610772,-0.01841870187526162,-0.015732796336058622,0
s_03_c_03morningnap_singlepart.edf,201,0,-0.036401726895997195,-0.03301663627658473,-0.003404137226975049,-0.08236985011571234,-0.1788998675464234,0.010165549356966966,0
case29_sub121.edf,144,1,-0.03640172689726695,-0.03301663627757862,-0.003404328545246802,-0.08236985011702021,-0.04739578669154848,-0.015149278955855468,0
dl024_night05.edf,104,0,-0.03640172689702637,-0.03301663627748555,-0.003403548273051592,-0.08236985011269154,-0.12078804333152848,-0.01495065197548544,4
10fs_seg02.edf,159,2,-0.03639969157920944,-0.03301239356985161,-0.02871419489778115,-0.08236623466865443,-0.10055967096109343,-0.01552799955565115,1
dl086_night02.edf,146,4,-0.03640172689716266,-0.03301663627756524,-0.0034035615620988968,-0.08236985011767385,-0.0007606720024360272,-0.01568720345973355,0
subject245_so10.edf,194,0,-0.03640172689675989,-0.03301663627703051,-0.0034058364946684284,-0.0823698501178056,-0.05737071707568521,-0.015589171539600377,0
subject183_rem.edf,31,3,-0.03640172689737259,-0.03301663627763231,-0.003403634143158356,-0.08236985011805847,-0.04556928698249869,-0.01571591997981154,3
subject348_so3.edf,150,2,-0.036401726896083536,-0.03301663627705913,-0.0034027255399174897,-0.08236985011769647,-0.04136899862427956,-0.01574020248380365,4
subject411_so2.edf,63,3,-0.036401726897372394,-0.033016636277632086,-0.003403171262437348,-0.08236985011799815,-0.03747723900994352,-0.015729256513396316,4
subject228_so6.edf,109,0,-0.03640172689694831,-0.033016636277244944,-0.003404809877851393,-0.08236985011714,-0.04543018335884346,-0.015711767888569608,0
subject107_nrem.edf,20,3,-0.03640172689737136,-0.033016636277630684,-0.0034026144220169487,-0.0823698501152952,-0.0801086091755247,-0.015160044851483015,0
subject228_so3.edf,183,3,-0.03640172689737277,-0.03301663627763253,-0.0034044451425129007,-0.08236985011815552,-0.030095010061909202,-0.015693740686397468,0
