Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject535_so2.edf,0.0,,-0.04761837643695522,-0.03191947638596142,-0.004382294313529883,-0.09103222970974496,-0.05311184733764127,-0.016005141560386116,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695682,-0.03191947638596172,-0.004382294313529883,-0.09103222970974496,-0.05311184733764127,-0.016005141560386116,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957925,-0.031919476385961744,-0.004382294313529883,-0.09103222970974496,-0.05311184733764127,-0.016005141560386116,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382294313529883,-0.09103222970974496,-0.05311184733764127,-0.016005141560386116,4,subject535
subject535_so2.edf,0.0,,-0.04761837643693428,-0.03191947638595435,-0.004382235650206848,-0.09103222970973644,-0.051108217416711045,-0.015985170964333415,4,subject535
subject535_so2.edf,0.0,,-0.047618376436944936,-0.0319194763859595,-0.004382235650206848,-0.09103222970973644,-0.051108217416711045,-0.015985170964333415,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695107,-0.03191947638596048,-0.004382235650206848,-0.09103222970973644,-0.051108217416711045,-0.015985170964333415,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695611,-0.031919476385960745,-0.004382235650206848,-0.09103222970973644,-0.051108217416711045,-0.015985170964333415,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695914,-0.031919476385962264,-0.004382235650206848,-0.09103222970973644,-0.051108217416711045,-0.015985170964333415,4,subject535
subject535_so2.edf,0.0,,-0.047618376436950716,-0.03191947638595849,-0.004382279973078957,-0.09103222970974567,-0.042789432801447425,-0.015991153791506466,4,subject535
subject535_so2.edf,0.0,,-0.047618376436955503,-0.0319194763859615,-0.004382279973078957,-0.09103222970974567,-0.042789432801447425,-0.015991153791506466,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695722,-0.0319194763859617,-0.004382279973078957,-0.09103222970974567,-0.042789432801447425,-0.015991153791506466,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695838,-0.031919476385961966,-0.004382279973078957,-0.09103222970974567,-0.042789432801447425,-0.015991153791506466,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382279973078957,-0.09103222970974567,-0.042789432801447425,-0.015991153791506466,4,subject535
subject535_so2.edf,0.0,,-0.047618376436952874,-0.03191947638595956,-0.004382305988111688,-0.0910322297097466,-0.04390246212014461,-0.016002949061511566,4,subject535
subject535_so2.edf,0.0,,-0.047618376436956524,-0.03191947638596171,-0.004382305988111688,-0.0910322297097466,-0.04390246212014461,-0.016002949061511566,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695776,-0.03191947638596188,-0.004382305988111688,-0.0910322297097466,-0.04390246212014461,-0.016002949061511566,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695856,-0.03191947638596207,-0.004382305988111688,-0.0910322297097466,-0.04390246212014461,-0.016002949061511566,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596232,-0.004382305988111688,-0.0910322297097466,-0.04390246212014461,-0.016002949061511566,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695467,-0.031919476385960016,-0.00438228765201246,-0.09103222970974736,-0.045579037005865894,-0.015999823618993644,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695744,-0.0319194763859619,-0.00438228765201246,-0.09103222970974736,-0.045579037005865894,-0.015999823618993644,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369581,-0.031919476385962015,-0.00438228765201246,-0.09103222970974736,-0.045579037005865894,-0.015999823618993644,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958675,-0.03191947638596215,-0.00438228765201246,-0.09103222970974736,-0.045579037005865894,-0.015999823618993644,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.00438228765201246,-0.09103222970974736,-0.045579037005865894,-0.015999823618993644,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695637,-0.03191947638596111,-0.0043822956672695595,-0.09103222970974802,-0.04607368080758819,-0.016021698417416443,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958154,-0.03191947638596211,-0.0043822956672695595,-0.09103222970974802,-0.04607368080758819,-0.016021698417416443,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958425,-0.03191947638596214,-0.0043822956672695595,-0.09103222970974802,-0.04607368080758819,-0.016021698417416443,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695879,-0.03191947638596221,-0.0043822956672695595,-0.09103222970974802,-0.04607368080758819,-0.016021698417416443,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.0043822956672695595,-0.09103222970974802,-0.04607368080758819,-0.016021698417416443,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695812,-0.031919476385961924,-0.004382281809860963,-0.09103222970974867,-0.023860148966723855,-0.01601934794640957,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695875,-0.03191947638596223,-0.004382281809860963,-0.09103222970974867,-0.023860148966723855,-0.01601934794640957,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695877,-0.031919476385962244,-0.004382281809860963,-0.09103222970974867,-0.023860148966723855,-0.01601934794640957,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695889,-0.03191947638596226,-0.004382281809860963,-0.09103222970974867,-0.023860148966723855,-0.01601934794640957,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382281809860963,-0.09103222970974867,-0.023860148966723855,-0.01601934794640957,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695778,-0.03191947638596163,-0.004382337634162598,-0.09103222970974861,-0.04166843780594363,-0.016031352661792606,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695865,-0.03191947638596223,-0.004382337634162598,-0.09103222970974861,-0.04166843780594363,-0.016031352661792606,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695879,-0.03191947638596222,-0.004382337634162598,-0.09103222970974861,-0.04166843780594363,-0.016031352661792606,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695892,-0.031919476385962264,-0.004382337634162598,-0.09103222970974861,-0.04166843780594363,-0.016031352661792606,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596232,-0.004382337634162598,-0.09103222970974861,-0.04166843780594363,-0.016031352661792606,4,subject535
subject535_so2.edf,0.0,,-0.047618376436956426,-0.03191947638595909,-0.0043822200640772566,-0.09103222970974824,-0.04196969717377717,-0.016030533125689056,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695845,-0.03191947638596219,-0.0043822200640772566,-0.09103222970974824,-0.04196969717377717,-0.016030533125689056,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695869,-0.031919476385962195,-0.0043822200640772566,-0.09103222970974824,-0.04196969717377717,-0.016030533125689056,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958876,-0.03191947638596225,-0.0043822200640772566,-0.09103222970974824,-0.04196969717377717,-0.016030533125689056,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596232,-0.0043822200640772566,-0.09103222970974824,-0.04196969717377717,-0.016030533125689056,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369461,-0.03191947638595937,-0.004382283202455973,-0.0910322297097426,-0.046417492010337014,-0.01598552081830743,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695141,-0.031919476385960786,-0.004382283202455973,-0.0910322297097426,-0.046417492010337014,-0.01598552081830743,4,subject535
subject535_so2.edf,0.0,,-0.047618376436955066,-0.031919476385961355,-0.004382283202455973,-0.0910322297097426,-0.046417492010337014,-0.01598552081830743,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957634,-0.03191947638596159,-0.004382283202455973,-0.0910322297097426,-0.046417492010337014,-0.01598552081830743,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695918,-0.03191947638596229,-0.004382283202455973,-0.0910322297097426,-0.046417492010337014,-0.01598552081830743,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695197,-0.031919476385958656,-0.004382254402848318,-0.09103222970974638,-0.043839112357854565,-0.01600295968100962,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695636,-0.031919476385961584,-0.004382254402848318,-0.09103222970974638,-0.043839112357854565,-0.01600295968100962,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695776,-0.03191947638596187,-0.004382254402848318,-0.09103222970974638,-0.043839112357854565,-0.01600295968100962,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695853,-0.03191947638596205,-0.004382254402848318,-0.09103222970974638,-0.043839112357854565,-0.01600295968100962,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382254402848318,-0.09103222970974638,-0.043839112357854565,-0.01600295968100962,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695335,-0.031919476385959406,-0.0043822930309845515,-0.09103222970974671,-0.040005920787536065,-0.016010357482959574,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695663,-0.03191947638596167,-0.0043822930309845515,-0.09103222970974671,-0.040005920787536065,-0.016010357482959574,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695772,-0.03191947638596192,-0.0043822930309845515,-0.09103222970974671,-0.040005920787536065,-0.016010357482959574,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958584,-0.031919476385962105,-0.0043822930309845515,-0.09103222970974671,-0.040005920787536065,-0.016010357482959574,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.0043822930309845515,-0.09103222970974671,-0.040005920787536065,-0.016010357482959574,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695518,-0.031919476385960356,-0.004382302685504189,-0.09103222970974746,-0.04288054723609374,-0.016016956122121947,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695739,-0.03191947638596194,-0.004382302685504189,-0.09103222970974746,-0.04288054723609374,-0.016016956122121947,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695816,-0.03191947638596204,-0.004382302685504189,-0.09103222970974746,-0.04288054723609374,-0.016016956122121947,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695869,-0.03191947638596215,-0.004382302685504189,-0.09103222970974746,-0.04288054723609374,-0.016016956122121947,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382302685504189,-0.09103222970974746,-0.04288054723609374,-0.016016956122121947,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695695,-0.03191947638596125,-0.004382261051395642,-0.0910322297097483,-0.04385935600487552,-0.016021880357134893,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695826,-0.0319194763859621,-0.004382261051395642,-0.0910322297097483,-0.04385935600487552,-0.016021880357134893,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369587,-0.03191947638596222,-0.004382261051395642,-0.0910322297097483,-0.04385935600487552,-0.016021880357134893,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958876,-0.03191947638596224,-0.004382261051395642,-0.0910322297097483,-0.04385935600487552,-0.016021880357134893,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596232,-0.004382261051395642,-0.0910322297097483,-0.04385935600487552,-0.016021880357134893,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958175,-0.03191947638596194,-0.0043822968640992825,-0.09103222970974875,-0.041776391797628404,-0.01603229727213372,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695867,-0.03191947638596223,-0.0043822968640992825,-0.09103222970974875,-0.041776391797628404,-0.01603229727213372,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958855,-0.03191947638596226,-0.0043822968640992825,-0.09103222970974875,-0.041776391797628404,-0.01603229727213372,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958966,-0.03191947638596228,-0.0043822968640992825,-0.09103222970974875,-0.041776391797628404,-0.01603229727213372,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596233,-0.0043822968640992825,-0.09103222970974875,-0.041776391797628404,-0.01603229727213372,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695746,-0.03191947638596067,-0.004382350465356785,-0.0910322297097486,-0.042901979148290796,-0.01603183011913044,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695867,-0.03191947638596222,-0.004382350465356785,-0.0910322297097486,-0.042901979148290796,-0.01603183011913044,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695885,-0.031919476385962264,-0.004382350465356785,-0.0910322297097486,-0.042901979148290796,-0.01603183011913044,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695896,-0.03191947638596227,-0.004382350465356785,-0.0910322297097486,-0.042901979148290796,-0.01603183011913044,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596232,-0.004382350465356785,-0.0910322297097486,-0.042901979148290796,-0.01603183011913044,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695594,-0.031919476385960086,-0.004382343922340654,-0.09103222970974793,-0.041670178661159345,-0.01601304296300631,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695803,-0.031919476385962084,-0.004382343922340654,-0.09103222970974793,-0.041670178661159345,-0.01601304296300631,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695847,-0.03191947638596217,-0.004382343922340654,-0.09103222970974793,-0.041670178661159345,-0.01601304296300631,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369588,-0.03191947638596221,-0.004382343922340654,-0.09103222970974793,-0.041670178661159345,-0.01601304296300631,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596232,-0.004382343922340654,-0.09103222970974793,-0.041670178661159345,-0.01601304296300631,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369512,-0.03191947638596019,-0.0043822703953382575,-0.0910322297097456,-0.0417427471768581,-0.015977789960288254,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695501,-0.03191947638596131,-0.0043822703953382575,-0.0910322297097456,-0.0417427471768581,-0.015977789960288254,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695711,-0.031919476385961806,-0.0043822703953382575,-0.0910322297097456,-0.0417427471768581,-0.015977789960288254,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958376,-0.031919476385961994,-0.0043822703953382575,-0.0910322297097456,-0.0417427471768581,-0.015977789960288254,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.0043822703953382575,-0.0910322297097456,-0.0417427471768581,-0.015977789960288254,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695223,-0.031919476385958365,-0.004382245927239544,-0.09103222970974643,-0.04379972818562665,-0.01599921307256552,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695628,-0.031919476385961626,-0.004382245927239544,-0.09103222970974643,-0.04379972818562665,-0.01599921307256552,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695777,-0.03191947638596191,-0.004382245927239544,-0.09103222970974643,-0.04379972818562665,-0.01599921307256552,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695858,-0.03191947638596206,-0.004382245927239544,-0.09103222970974643,-0.04379972818562665,-0.01599921307256552,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382245927239544,-0.09103222970974643,-0.04379972818562665,-0.01599921307256552,4,subject535
subject535_so2.edf,0.0,,-0.047618376436954685,-0.031919476385959766,-0.004382273026874492,-0.09103222970974738,-0.04044704713560374,-0.016011036934431448,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695729,-0.031919476385961855,-0.004382273026874492,-0.09103222970974738,-0.04044704713560374,-0.016011036934431448,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695821,-0.031919476385962056,-0.004382273026874492,-0.09103222970974738,-0.04044704713560374,-0.016011036934431448,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958716,-0.031919476385962174,-0.004382273026874492,-0.09103222970974738,-0.04044704713560374,-0.016011036934431448,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382273026874492,-0.09103222970974738,-0.04044704713560374,-0.016011036934431448,4,subject535
subject535_so2.edf,0.0,,-0.047618376436954706,-0.03191947638595879,-0.0043822817657696725,-0.09103222970974756,-0.03714038403463928,-0.01600433372122221,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957696,-0.03191947638596204,-0.0043822817657696725,-0.09103222970974756,-0.03714038403463928,-0.01600433372122221,4,subject535
