Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject185_nrem.edf,T7-REF,Theta,1.6152616215986184e-09,7.968203302924951e-10,-5.38556945875448e-08,1.4797287456650444e-10,0.2548094141164428,5.2533514153308944,Fear and Uncertainity
subject374_so9.edf,C1-REF,Alpha,9.97681817816138e-12,5.387539840632896e-12,-1.6776805418687022e-08,4.806538535883919e-13,-0.8881991851727958,9.744682883090324,People and Social Interaction
subject030_so4.edf,Po8-REF,Theta,2.5365771619621405e-10,9.879496651196007e-11,-3.107172766162631e-08,2.8075218033209867e-11,-0.2721776615626181,3.681404164964472,Miscellaneous & Unclear
subject183_rem.edf,Ft7-REF,Delta,5.4692403223432995e-09,4.131177658495151e-09,7.64120651366886e-09,8.197986335646734e-11,0.0559571944630316,3.9304421307058792,Miscellaneous & Unclear
subject126_so9.edf,P7-REF,Alpha,3.9519254483718374e-10,2.5113906794881585e-10,-9.612275688051075e-09,1.0333946380620791e-10,0.5413674710821057,7.497190195573364,People and Social Interaction
subject374_so4.edf,Fc6-REF,Delta,1.3075215931556164e-09,6.979525654460313e-10,3.804028935068511e-08,2.7225334026433387e-11,-0.0715996539754377,4.391254360750433,Abstract and Thought based
subject088_so8.edf,Af8-REF,Gamma,1.8975390631572673e-11,2.5591948413586758e-11,-4.40943407237404e-07,2.584739710712827e-10,0.3835818998080957,30.779065836241617,Abstract and Thought based
subject535_so6.edf,C4-REF,Beta,5.51136938682165e-13,2.1187335473683562e-13,-1.0658983788899004e-10,7.037932901898331e-14,-0.0038446911979388,2.9530639231536298,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,C4,Theta,4.305468501235194e-09,3.810433252663038e-09,-1.1695580140479784e-09,1.5922470997890911e-09,-6.422133365111202,607.4405925018558,Miscellaneous & Unclear
subject185_so3.edf,LOC-A2,Alpha,3.326813409561261e-10,2.2212483603702456e-10,6.520132953895619e-08,1.229800410434496e-10,-0.0361915176313441,3.625593400937327,People and Social Interaction
subject228_so4.edf,Po3-REF,Gamma,2.5521889962185993e-13,3.506251492771973e-13,1.962107799571654e-08,3.300255881411974e-12,0.1978574425191113,4.103798688526859,Miscellaneous & Unclear
case23_sub114.edf,Status,Theta,7.577097294080556e-07,1.1590964826653689e-13,2.463054187192118e-06,2.463048120556181e-06,637.1789387624682,405998.00000246573,Miscellaneous & Unclear
subject181_so9.edf,P6-REF,Delta,7.121461475554927e-10,9.39807796750573e-10,-3.262097692354604e-09,1.0010343065349926e-11,0.1982067093274818,6.327566111999255,People and Social Interaction
subject107_so1.edf,Fp1-REF,Theta,3.4959191890382482e-09,2.2983843962683263e-09,-1.0092703950229433e-07,1.7230233078906108e-10,0.3710741758724736,8.053007385012968,Abstract and Thought based
subject088_so3.edf,Fc6-REF,Gamma,5.611107203363764e-12,9.809961326252288e-12,1.2597360802360387e-08,4.787720142409832e-11,0.1949770591284833,3.2080915611581533,Abstract and Thought based
subject249_so5.edf,Af7-REF,Beta,1.6875967397845404e-10,8.532607470846329e-11,3.42608546748429e-08,1.1543415329995668e-10,-0.1106896709069882,5.555389820212007,Adventure and Movement
subject455_so6.edf,Fc6-REF,Gamma,2.5111818795078758e-11,3.521898892210031e-11,-3.334128620316799e-09,3.108353866627419e-09,0.0970581757512169,25.178796417903573,Miscellaneous & Unclear
54ir_seg01.edf,O1-A2,Gamma,12.740462134001172,10.21493572990528,-0.018458820766797,51.94163807444923,0.0342585254174749,3.525929328041064,Abstract and Thought based
subject374_morning.edf,Ft8-REF,Alpha,3.166235375160595e-09,2.1972396417871008e-09,2.5591262212418583e-08,8.614289153270867e-10,-1.045786865464715,43.75866957280962,Abstract and Thought based
subject126_so7.edf,C3-REF,Gamma,1.4499522865182206e-12,2.194303963228666e-12,-4.0826927713181736e-08,4.572616887652858e-11,0.3553959020982727,5.6979825921013045,Abstract and Thought based
subject083_nrem.edf,F6-REF,Theta,3.166694373861178e-09,1.8517915672568141e-09,3.2088401428888546e-07,8.899587495072567e-10,0.0084241426420764,8.405008168889102,Miscellaneous & Unclear
subject535_so7.edf,P8-REF,Beta,1.298957281185701e-12,8.975937136265309e-13,5.658823102148782e-12,3.0446843402779373e-13,0.0629620126360912,3.705059750913564,Abstract and Thought based
subject452_so4.edf,Po3-REF,Theta,6.234939971668378e-10,3.2296105891802507e-10,-2.2957744981676786e-08,2.8449921441336557e-11,0.2533927167956459,4.818301541722134,Adventure and Movement
subject185_rem.edf,P7-REF,Alpha,5.390110391206452e-10,2.368172376233389e-10,-2.97070708223956e-08,5.8195613622397865e-11,-0.1085447863837265,3.3124389808276966,Abstract and Thought based
subject347_so2.edf,Fc4-REF,Gamma,3.0011994247882836e-12,4.652410349895176e-12,-5.448266910216279e-09,2.6729823672184888e-11,-0.1369910251624362,3.109173620880349,People and Social Interaction
subject083_so2.edf,Fp1-REF,Delta,3.4690193986042774e-08,3.5196444216437706e-08,1.1196853054470185e-07,3.3375163889819566e-10,-1.9902087386251015,46.37016207973835,People and Social Interaction
subject347_so10.edf,T8-REF,Gamma,2.0293898671891754e-12,2.800648995087576e-12,2.3007556240153297e-08,3.1211335534403547e-11,0.6685371429326052,7.772299419281969,Adventure and Movement
subject535_so3.edf,F7-REF,Alpha,8.759233604122003e-12,3.2269281985100616e-12,-1.1726702564796806e-09,1.083071825439017e-12,-0.0076388128188488,3.7771131303532375,Abstract and Thought based
subject535_so2.edf,F6-REF,Beta,2.0345294832361335e-10,2.0983791474686654e-10,-1.1876800953295322e-08,4.121869478355867e-11,-0.3172728601192366,5.145580998624014,People and Social Interaction
subject309_so3.edf,Ft7-REF,Alpha,8.824267317398998e-11,6.119429306533592e-11,3.0706318647217e-09,4.3743949242904025e-12,0.0253044056962666,3.3924006670054196,People and Social Interaction
subject245_so3.edf,Fpz-REF,Gamma,3.659244245061322e-11,5.650173839983489e-11,2.9505000009756865e-08,1.0857440386900538e-10,0.1868384504925775,4.886799407138262,Miscellaneous & Unclear
subject042_so4.edf,P1-REF,Alpha,1.1997343487511676e-11,6.042192823216735e-12,3.0089623471854822e-09,8.148193916007382e-13,0.0610215816088259,3.746459636274031,People and Social Interaction
subject535_rem.edf,1-2,Alpha,1.493956601753994e-12,1.3878649011852102e-12,1.0497982003708426e-10,2.4652500974555693e-13,0.1344497915199218,7.627478870883824,Adventure and Movement
subject026_morning.edf,C5-REF,Theta,4.5849815277787784e-10,2.9047500793509556e-10,1.2003698348203274e-08,1.6734887433103676e-10,0.0164575584584473,28.33101932311848,People and Social Interaction
subject026_nrem.edf,C5-REF,Beta,3.090097802384421e-12,2.20587807917435e-12,-4.854829959481149e-09,1.448470100197754e-12,0.0656178669747891,3.627405114075324,Fear and Uncertainity
subject042_so1.edf,Po7-REF,Delta,2.2419472965243518e-10,1.1111508168398232e-10,-7.682946566316719e-09,4.81469956817206e-12,-0.0317327426076567,3.159947118718828,People and Social Interaction
subject422_so9.edf,ROC-A1,Theta,1.2655362893011883e-09,6.389729991199684e-10,3.5939708026870214e-09,6.391534951734936e-11,0.3703602591442501,5.46050515057136,Miscellaneous & Unclear
subject347_so6.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Adventure and Movement
subject455_so2.edf,P6-REF,Theta,9.624359806089618e-10,9.128188196556503e-10,1.0692967673164884e-07,6.204820275794667e-11,0.9430617973670236,13.562334496066043,Abstract and Thought based
subject512_so5.edf,Cp3-REF,Delta,7.869269144918883e-10,8.549085032488527e-10,-2.51958679603725e-09,1.5482138422927887e-11,0.0032233977989608,3.912651494485543,People and Social Interaction
subject249_so10.edf,P1-REF,Delta,1.887177388262907e-09,1.146838008442625e-09,-1.898198897338489e-09,2.5023174944147397e-11,0.4242352688429509,4.783357437208541,Abstract and Thought based
subject185_so3.edf,ROC-A1,Beta,1.1446056815810904e-10,7.44896672517441e-11,5.122446603830452e-09,1.47720317478627e-10,-0.040859637135452,4.3895268539421775,People and Social Interaction
subject384_morning.edf,C6-REF,Theta,2.748123704657535e-10,1.0747001790644019e-10,1.6872027668211116e-08,4.976240038179419e-11,-0.6226864566999585,9.277397462556957,Abstract and Thought based
subject512_so10.edf,Cp1-REF,Delta,9.9662872613806e-10,7.965004312268275e-10,-5.45030951713978e-10,1.7136046716365152e-11,-0.1020184110306377,3.3407958677663903,People and Social Interaction
subject185_so4.edf,Oz-REF,Alpha,1.189642609536119e-09,5.77172253791369e-10,-3.236091033171171e-09,1.4273713288189208e-10,0.0616864416085585,3.185207052245301,People and Social Interaction
85tp_seg04.edf,O1-A2,Theta,40841.80023672377,36123.97947962547,0.0145135885631346,4948.915272058901,-1.2172651309214009,60.29941926804846,Abstract and Thought based
subject337_so4.edf,Af7-REF,Gamma,4.889880469641829e-12,6.671287315728022e-12,-2.8994616704903875e-08,4.159801893805287e-11,-0.6218659261331001,10.43811611375314,Miscellaneous & Unclear
subject030_so8.edf,Fc2-REF,Delta,8.311380876675857e-11,1.0754275960361603e-10,1.0826824249422138e-09,1.0683917418759238e-12,-1.9854327364598112,26.16041216478389,Abstract and Thought based
subject266_rem.edf,Fz-REF,Theta,1.1057879648750719e-10,3.9730194506992785e-11,-1.345234440175572e-09,1.1315516891627426e-11,0.1966288494283608,4.0834881359599775,Miscellaneous & Unclear
subject348_rem.edf,Fp2-REF,Gamma,5.5735352502518056e-12,8.100728109432919e-12,-2.7019816075249802e-09,1.0651363242202886e-10,-0.0152006700466107,3.8899157468822727,Abstract and Thought based
dl042_night07.edf,POx-InfraRed,Theta,0.000226791716874,9.11050759864274e-05,0.0010357047822758,0.0006493668966438,19.169493057500397,433.8349669140047,People and Social Interaction
case24_sub116.edf,Fpz,Beta,1.6835786484618344e-09,2.652974990069231e-09,-6.408500990160261e-08,1.002791901303423e-09,-0.1938139741514543,35.31818016813055,People and Social Interaction
subject422_so8.edf,F5-REF,Beta,7.943026350376442e-10,4.5078005664858477e-10,-1.3736809242944176e-08,2.0115716377777276e-10,0.1867760112065672,6.683114273121488,Adventure and Movement
subject030_rem.edf,Oz-REF,Alpha,6.501606674408592e-10,3.202377897730932e-10,8.361912814422894e-09,7.673333736034413e-11,-0.0783538936368502,3.2317818561488387,Miscellaneous & Unclear
74jv_seg03.edf,G,Beta,1.6106105991059928e-05,1.5084047820717536e-05,0.0002954565277184,0.0002487662259209,-0.5984978670751582,6.108194757210763,Abstract and Thought based
subject183_so8.edf,Fpz-REF,Gamma,4.342860564934898e-12,6.7726593020798575e-12,4.7607531268523623e-08,7.957860924184925e-11,0.0825201572700689,4.3658010121378785,Abstract and Thought based
08jj_seg04.edf,O1-A2,Beta,76.02148990267123,63.01768370041028,0.131601412943685,57.73824043147236,0.3882902510983986,5.915173665916489,Miscellaneous & Unclear
subject181_so9.edf,Cp5-REF,Alpha,1.1643432379475658e-10,9.367405868853664e-11,-3.7147351011099486e-09,1.149258102028336e-11,-0.0614783015689939,6.337374328041216,People and Social Interaction
subject042_so1.edf,F8-REF,Alpha,2.0175631505428358e-10,9.9233410208201e-11,-2.3772675439827247e-08,1.981004298872248e-11,-0.0087652231866401,3.22834200506267,People and Social Interaction
subject126_so10.edf,Fc3-REF,Gamma,1.2259820770668246e-12,1.712952999061428e-12,-4.489484161659221e-08,1.0227583129270776e-10,-0.863206478860089,15.887300892395768,Abstract and Thought based
subject535_so10.edf,Pz-REF,Beta,5.08723924495191e-13,2.1602012622022218e-13,-1.9980741936635335e-10,6.976338420042649e-14,0.2484913377030239,3.7832385204049648,Adventure and Movement
subject185_so3.edf,P2-REF,Delta,1.9226548029893903e-09,1.2767944612328107e-09,1.0420168396031244e-08,4.3056528523019493e-11,-0.4025112658462547,4.690776971944142,People and Social Interaction
subject309_so4.edf,F4-REF,Beta,2.5168451609305287e-11,2.2712471682313328e-11,-4.217920397110932e-09,5.614801051029645e-12,-0.0017745844207276,3.3165036944428254,Abstract and Thought based
subject083_rem.edf,Cp4-REF,Alpha,2.982834697290923e-10,2.2199241279160075e-10,3.0785829155015715e-08,2.3574531478654622e-09,-5.234831380612872,98.47289392379184,Adventure and Movement
subject309_so10.edf,Cp4-REF,Beta,1.8895474781521288e-11,1.2747626244408604e-11,-6.609655609735181e-09,4.137996504345906e-12,-0.2344627105799759,3.894287493100711,Abstract and Thought based
subject411_so1.edf,Fp2-REF,Theta,1.757385333898052e-09,7.230968462662711e-10,1.4316107743024073e-07,1.529309321940395e-10,0.3202528958363985,5.196419592063816,People and Social Interaction
subject126_so5.edf,F6-REF,Delta,2.2773978855273855e-08,4.6982630699329346e-08,5.9903915135516885e-09,2.4625983388194347e-10,1.1380197645641037,29.54092961315046,People and Social Interaction
subject455_so4.edf,Tp7-REF,Delta,1.1212124968944423e-09,9.83604214988271e-10,3.5618626528382755e-08,4.023184578530829e-11,0.1841173053492798,3.2636139220953995,Abstract and Thought based
subject126_so9.edf,P5-REF,Beta,8.206938119342981e-11,1.4670295507442863e-10,-9.926401993962582e-09,8.639274349841146e-11,0.5309529145051247,7.591173392140135,People and Social Interaction
subject245_so1.edf,LOC-A2,Gamma,4.78868692659432e-12,7.435808538774887e-12,1.0911097555100005e-07,6.837862645762268e-11,-0.334833683243442,6.6201924268589405,Abstract and Thought based
subject411_rem.edf,C2-REF,Theta,2.4580802723872185e-12,1.1650180292598262e-12,9.415941254170348e-10,1.3727110000304261e-13,0.0042470630572379,3.226000444581526,Abstract and Thought based
dl078_night07.edf,F7-O1,Theta,2.950090232532572e-05,2.8438581809169094e-05,-8.337298895385823e-07,6.482568618360614e-05,6.365813204377582,183.75790572643183,People and Social Interaction
subject030_so1.edf,C4-REF,Gamma,1.3976317531076378e-13,1.834256061087614e-13,1.4051199971174755e-09,5.627847297304335e-13,0.1049983938866616,3.3708674497433857,Miscellaneous & Unclear
s_02_c_02morningnap_part2.edf,CPz,Delta,1.0948307531427157e-07,1.2664057131367346e-07,4.670935153691275e-10,9.62539946741055e-10,-5.343016897287264,1626.1964291515312,People and Social Interaction
13bt_seg01.edf,1-EMG 2,Beta,9.661733321125413e-06,5.383108156754817e-06,-5.195096792940846e-07,3.022291381481955e-06,-0.2885561296989787,29.55744020602691,Abstract and Thought based
dl014_night03.edf,Accel-x,Beta,4.411197152579808e-06,2.451735586392833e-06,-0.0004609865248784,0.0001287143541076,-19.15698078925052,433.5163411484922,Adventure and Movement
case31_sub121.edf,T4,Theta,1.0040029274801891e-09,4.1664568064419895e-10,-1.7977341839300602e-09,3.388185681846734e-11,-0.0642449432690288,4.130335781373188,Abstract and Thought based
49fr_seg04.edf,C3-A2,Theta,538.7918890333494,250.9123688284137,0.0169658629653085,83.75304035269895,0.1372605883102493,3.704846545682569,People and Social Interaction
dl062_night06.edf,F8-F7,Delta,5.0089066117388646e-09,5.467038668798151e-09,-1.1820553514800231e-06,5.522410581537373e-09,-0.2842969542007504,3.179035835847149,People and Social Interaction
subject126_so4.edf,C1-REF,Alpha,1.8264665834724023e-11,1.3125818314915576e-11,-2.7920360352627254e-09,1.5474506662672229e-12,0.0206606921835757,5.279885993451229,Abstract and Thought based
subject455_so6.edf,F7-REF,Gamma,3.001724979295915e-11,4.482350729599123e-11,-2.0602520436006052e-08,5.560785883925146e-09,1.096974545670866,28.811205793703746,Miscellaneous & Unclear
subject107_so10.edf,Tp7-REF,Theta,8.90056733796383e-10,3.704534406341855e-10,5.149991620164314e-09,6.168708800336569e-11,-0.0194642430358782,4.326566800254766,Abstract and Thought based
subject535_so3.edf,P4-REF,Delta,4.910827352924807e-12,9.32309521859798e-12,-1.115126033825886e-09,9.508389127036261e-14,-0.1063381332472532,2.9675065543255448,Abstract and Thought based
subject010_so8.edf,Fcz-REF,Delta,5.847304023768634e-10,5.101207433616962e-10,1.634925796224281e-08,1.563801392856124e-11,0.003650168534111,7.702328688717001,Adventure and Movement
subject083_nrem.edf,Cp5-REF,Gamma,8.922662735760433e-13,1.2755402932744004e-12,8.91150789992736e-08,6.29882210711661e-10,-0.1508943828471625,4.459007636521947,Miscellaneous & Unclear
subject388_so2.edf,Tp7-REF,Beta,1.220738477682556e-11,1.2883329452189684e-11,1.3004352925639921e-09,6.3891091801420515e-12,-0.324427114954113,3.965220337828152,People and Social Interaction
case09_sub106.edf,Cz,Alpha,1.002121615284259e-09,5.289661656764354e-10,-3.881699143824505e-09,1.1210722289530592e-10,-0.1010466743479212,8.638696970122627,Fear and Uncertainity
subject512_nrem.edf,Cp2-REF,Theta,5.427385443243894e-10,3.9813928985758977e-10,-1.3790164650720756e-08,2.8398281220887044e-11,0.0596728745608427,4.4741935457791415,Abstract and Thought based
subject411_so1.edf,Pz-REF,Delta,1.6018867366195696e-11,1.0519551572021227e-11,-5.945599520606582e-09,4.997783710416234e-13,-0.1414032376645852,4.671501333798414,People and Social Interaction
51ma_seg04.edf,1-EMG 2,Delta,2.8532295583945724e-06,2.77282442645225e-06,-3.614687016297551e-06,7.664859672909963e-06,0.1591108112069986,47.50809259557487,Miscellaneous & Unclear
subject455_so6.edf,Cp4-REF,Theta,2.168914721538412e-09,1.849221770507881e-09,2.3743259251351928e-08,1.459404423365271e-09,-2.296214344716818,40.383615855669134,Miscellaneous & Unclear
subject388_rem.edf,Fc1-REF,Gamma,2.0026095632978353e-12,2.9974510562515178e-12,-1.7662985489871608e-08,8.905669504956067e-11,0.1497941051873599,3.4240665557269327,Adventure and Movement
subject512_so8.edf,Ft7-REF,Gamma,5.431881860736048e-12,8.379680549056178e-12,2.4128882261819987e-09,4.0701598887535126e-11,-0.0185044039978174,3.0883939491315298,Miscellaneous & Unclear
s_02_c_02morningnap_part2.edf,PO7,Theta,1.0928739955821789e-08,6.036996621734385e-09,8.133645141289984e-10,1.6504300103962043e-09,0.7655634404865576,455.56912580914394,People and Social Interaction
dl086_night13.edf,F8-F7,Delta,1.7326479262069264e-08,1.7246730554101067e-08,-7.182678087735897e-08,9.88034818018299e-10,0.1243525270421639,4.473912172139462,Adventure and Movement
subject107_rem.edf,O1-REF,Gamma,2.94120299183117e-12,4.563572950897762e-12,4.838957624773923e-08,2.3603436113049233e-10,1.9590336112236764,26.215304990474095,Abstract and Thought based
